Date,Open,High,Low,Close
08/17/2022,"1,790.80","1,796.60","1,773.90","1,776.70"
08/17/2023,"1,922.40","1,933.50","1,914.20","1,915.20"
08/18/2009,935.00,941.60,935.00,939.20
08/18/2010,"1,226.80","1,234.40","1,218.90","1,231.40"
08/18/2011,"1,792.20","1,832.00","1,786.80","1,822.00"
08/18/2014,"1,304.20","1,304.90","1,296.50","1,299.30"
08/18/2015,"1,117.20","1,120.40","1,108.50","1,116.90"
08/18/2016,"1,353.80","1,361.50","1,351.20","1,357.20"
08/18/2017,"1,293.80","1,306.90","1,289.10","1,291.60"
08/18/2020,"1,993.60","2,024.60","1,985.20","2,013.10"
08/18/2021,"1,787.80","1,795.70","1,778.80","1,784.40"
08/18/2022,"1,777.10","1,786.30","1,768.80","1,771.20"
08/18/2023,"1,919.20","1,926.00","1,915.90","1,916.50"
08/19/2009,940.20,946.80,933.30,944.80
08/19/2010,"1,231.00","1,239.50","1,229.50","1,235.40"
08/19/2011,"1,827.10","1,881.40","1,824.50","1,852.20"
08/19/2013,"1,377.10","1,384.10","1,362.00","1,365.70"
08/19/2014,"1,298.60","1,303.70","1,294.70","1,296.70"
08/19/2015,"1,117.20","1,134.30","1,115.50","1,127.90"
08/19/2016,"1,357.10","1,357.90","1,342.00","1,346.20"
08/19/2019,"1,523.00","1,523.60","1,503.30","1,511.60"
08/19/2020,"2,010.50","2,015.60","1,930.50","1,970.30"
08/19/2021,"1,789.50","1,795.00","1,774.60","1,783.10"
08/19/2022,"1,773.10","1,773.30","1,759.10","1,762.90"
08/20/2009,944.20,947.30,938.50,941.70
08/20/2010,"1,234.20","1,235.60","1,223.60","1,228.80"
08/20/2012,"1,618.50","1,624.70","1,611.80","1,623.00"
08/20/2013,"1,364.90","1,378.00","1,351.60","1,372.60"
08/20/2014,"1,297.20","1,299.30","1,288.70","1,295.20"
08/20/2015,"1,133.30","1,153.70","1,132.10","1,153.20"
08/20/2018,"1,190.40","1,197.70","1,189.60","1,194.60"
08/20/2019,"1,506.30","1,518.80","1,503.00","1,515.70"
08/20/2020,"1,934.40","1,963.10","1,928.90","1,946.50"
08/20/2021,"1,782.80","1,791.00","1,780.00","1,784.00"
08/21/2009,941.90,959.90,939.20,954.70
08/21/2012,"1,623.10","1,643.60","1,620.80","1,642.90"
08/21/2013,"1,371.00","1,378.90","1,359.20","1,370.10"
08/21/2014,"1,291.90","1,292.00","1,273.40","1,275.40"
08/21/2015,"1,153.30","1,167.90","1,148.50","1,159.60"
08/21/2017,"1,289.10","1,299.70","1,286.20","1,296.70"
08/21/2018,"1,197.30","1,204.30","1,194.30","1,200.00"
08/21/2019,"1,518.40","1,518.40","1,506.50","1,515.70"
08/21/2020,"1,955.60","1,963.10","1,916.60","1,947.00"
08/21/2023,"1,918.40","1,927.90","1,913.60","1,923.00"
08/22/2011,"1,862.90","1,900.80","1,858.00","1,891.90"
08/22/2012,"1,640.20","1,658.20","1,636.30","1,640.50"
08/22/2013,"1,365.60","1,381.40","1,354.50","1,370.80"
08/22/2014,"1,278.20","1,283.90","1,274.60","1,280.20"
08/22/2016,"1,345.00","1,345.70","1,335.40","1,343.40"
08/22/2017,"1,297.10","1,298.10","1,287.00","1,291.00"
08/22/2018,"1,203.00","1,208.40","1,199.20","1,203.30"
08/22/2019,"1,512.40","1,514.60","1,502.10","1,508.50"
08/22/2022,"1,760.60","1,762.10","1,740.20","1,748.40"
08/22/2023,"1,924.00","1,933.20","1,917.50","1,926.00"
08/23/2010,"1,229.20","1,234.00","1,223.50","1,228.50"
08/23/2011,"1,900.20","1,917.90","1,826.00","1,861.30"
08/23/2012,"1,654.50","1,677.50","1,654.50","1,672.80"
08/23/2013,"1,376.10","1,399.90","1,367.80","1,395.80"
08/23/2016,"1,343.60","1,348.80","1,338.90","1,346.10"
08/23/2017,"1,290.40","1,297.00","1,287.90","1,294.70"
08/23/2018,"1,202.80","1,203.40","1,190.20","1,194.00"
08/23/2019,"1,508.80","1,540.30","1,503.00","1,537.60"
08/23/2021,"1,781.20","1,809.10","1,778.00","1,806.30"
08/23/2022,"1,750.00","1,767.50","1,743.10","1,761.20"
08/23/2023,"1,926.80","1,949.70","1,926.20","1,948.10"
08/24/2009,954.80,958.50,935.70,943.70
08/24/2010,"1,227.30","1,237.50","1,211.70","1,233.40"
08/24/2011,"1,831.50","1,856.80","1,751.60","1,757.30"
08/24/2012,"1,672.60","1,676.30","1,665.10","1,672.90"
08/24/2015,"1,160.20","1,169.80","1,145.10","1,153.60"
08/24/2016,"1,342.20","1,344.10","1,327.00","1,329.70"
08/24/2017,"1,296.00","1,296.80","1,289.30","1,292.00"
08/24/2018,"1,191.60","1,215.40","1,189.50","1,213.30"
08/24/2020,"1,947.90","1,970.30","1,930.80","1,939.20"
08/24/2021,"1,807.60","1,812.20","1,802.60","1,808.50"
08/24/2022,"1,761.30","1,769.50","1,754.80","1,761.50"
08/24/2023,"1,944.90","1,951.30","1,939.20","1,947.10"
08/25/2009,943.80,956.30,943.10,946.00
08/25/2010,"1,232.10","1,243.40","1,230.90","1,241.30"
08/25/2011,"1,753.00","1,777.50","1,705.40","1,763.20"
08/25/2014,"1,280.80","1,281.60","1,275.00","1,278.90"
08/25/2015,"1,155.70","1,156.30","1,134.00","1,138.30"
08/25/2016,"1,327.40","1,330.20","1,321.00","1,324.60"
08/25/2017,"1,291.30","1,301.40","1,278.50","1,297.90"
08/25/2020,"1,935.90","1,944.10","1,919.10","1,923.10"
08/25/2021,"1,805.10","1,805.30","1,784.00","1,791.00"
08/25/2022,"1,764.40","1,778.80","1,763.00","1,771.40"
08/25/2023,"1,944.90","1,950.40","1,931.00","1,939.90"
08/26/2009,946.20,951.70,941.20,945.80
08/26/2010,"1,242.40","1,246.00","1,235.10","1,237.70"
08/26/2011,"1,776.40","1,828.90","1,759.50","1,797.30"
08/26/2013,"1,399.00","1,407.00","1,388.40","1,393.10"
08/26/2014,"1,277.40","1,291.90","1,275.70","1,285.20"
08/26/2015,"1,139.90","1,146.00","1,116.90","1,124.60"
08/26/2016,"1,324.80","1,346.00","1,321.20","1,325.90"
08/26/2019,"1,545.40","1,565.00","1,534.80","1,537.20"
08/26/2020,"1,939.00","1,963.40","1,908.40","1,952.50"
08/26/2021,"1,793.00","1,800.40","1,781.30","1,795.20"
08/26/2022,"1,771.80","1,772.30","1,746.20","1,749.80"
08/27/2009,946.90,952.30,942.60,947.30
08/27/2010,"1,239.10","1,244.20","1,233.50","1,237.90"
08/27/2012,"1,673.20","1,679.30","1,665.50","1,675.60"
08/27/2013,"1,404.80","1,424.00","1,395.20","1,420.20"
08/27/2014,"1,281.60","1,288.20","1,280.90","1,283.40"
08/27/2015,"1,125.00","1,128.50","1,117.00","1,122.60"
08/27/2018,"1,214.50","1,218.80","1,209.30","1,216.00"
08/27/2019,"1,537.30","1,554.50","1,535.30","1,551.80"
08/27/2020,"1,963.00","1,987.00","1,938.40","1,932.60"
08/27/2021,"1,795.20","1,821.90","1,785.20","1,819.50"
08/28/2009,949.50,964.60,949.50,958.80
08/28/2012,"1,666.00","1,674.90","1,659.10","1,669.70"
08/28/2013,"1,416.10","1,434.00","1,413.20","1,418.80"
08/28/2014,"1,283.70","1,297.60","1,283.00","1,290.40"
08/28/2015,"1,124.40","1,140.30","1,123.10","1,134.00"
08/28/2017,"1,297.60","1,317.80","1,297.00","1,315.30"
08/28/2018,"1,217.70","1,220.70","1,205.80","1,214.40"
08/28/2019,"1,551.80","1,556.60","1,541.40","1,549.10"
08/28/2020,"1,937.50","1,983.00","1,928.20","1,974.90"
08/28/2023,"1,944.00","1,954.20","1,940.10","1,946.80"
08/29/2011,"1,840.00","1,841.50","1,778.10","1,791.60"
08/29/2012,"1,668.80","1,672.50","1,654.40","1,663.00"
08/29/2013,"1,418.20","1,418.60","1,402.10","1,412.90"
08/29/2014,"1,290.40","1,292.50","1,284.10","1,287.40"
08/29/2016,"1,323.80","1,328.50","1,317.20","1,327.10"
08/29/2017,"1,320.50","1,331.90","1,310.60","1,318.90"
08/29/2018,"1,206.60","1,213.70","1,206.60","1,211.50"
08/29/2019,"1,549.40","1,559.80","1,528.60","1,536.90"
08/29/2022,"1,748.40","1,757.90","1,731.40","1,749.70"
08/29/2023,"1,948.10","1,966.50","1,941.70","1,965.10"
08/30/2010,"1,238.90","1,240.40","1,235.00","1,239.20"
08/30/2011,"1,791.30","1,845.10","1,786.20","1,829.80"
08/30/2012,"1,658.70","1,666.70","1,652.30","1,657.10"
08/30/2013,"1,407.50","1,411.50","1,391.80","1,396.10"
08/30/2016,"1,327.00","1,328.90","1,312.00","1,316.50"
08/30/2017,"1,314.80","1,319.30","1,310.10","1,314.10"
08/30/2018,"1,212.60","1,214.00","1,202.10","1,205.00"
08/30/2019,"1,536.90","1,541.90","1,525.60","1,529.40"
08/30/2021,"1,821.60","1,826.50","1,810.00","1,812.20"
08/30/2022,"1,749.80","1,752.80","1,732.90","1,736.30"
08/30/2023,"1,966.00","1,977.10","1,962.80","1,973.00"
08/31/2009,957.40,962.10,944.30,953.50
08/31/2010,"1,238.70","1,251.80","1,233.50","1,250.30"
08/31/2011,"1,837.60","1,842.70","1,813.60","1,831.70"
08/31/2012,"1,657.80","1,695.50","1,647.10","1,687.60"
08/31/2015,"1,132.70","1,136.30","1,125.00","1,132.50"
08/31/2016,"1,314.70","1,319.20","1,306.90","1,311.40"
08/31/2017,"1,314.10","1,329.00","1,302.30","1,322.20"
08/31/2018,"1,206.30","1,214.90","1,204.10","1,206.70"
08/31/2020,"1,973.90","1,985.80","1,962.30","1,978.60"
08/31/2021,"1,812.20","1,821.90","1,803.40","1,818.10"
08/31/2022,"1,735.50","1,738.00","1,720.60","1,726.20"
08/31/2023,"1,970.20","1,974.90","1,965.50","1,965.90"
09/01/2009,952.00,958.70,947.50,956.50
09/01/2010,"1,250.30","1,256.60","1,244.10","1,248.10"
09/01/2011,"1,826.20","1,833.60","1,815.50","1,829.10"
09/01/2015,"1,133.80","1,147.30","1,133.80","1,139.80"
09/01/2016,"1,311.70","1,318.60","1,305.50","1,317.10"
09/01/2017,"1,326.90","1,334.50","1,321.40","1,330.40"
09/01/2020,"1,973.70","2,001.20","1,969.20","1,978.90"
09/01/2021,"1,816.70","1,822.70","1,810.60","1,816.00"
09/01/2022,"1,723.00","1,723.00","1,699.10","1,709.30"
09/01/2023,"1,966.40","1,980.20","1,960.70","1,967.10"
09/02/2009,958.10,982.40,952.50,978.50
09/02/2010,"1,245.60","1,255.20","1,245.30","1,253.40"
09/02/2011,"1,827.90","1,887.40","1,826.90","1,876.90"
09/02/2014,"1,288.40","1,290.90","1,263.10","1,265.00"
09/02/2015,"1,139.00","1,141.90","1,131.20","1,133.60"
09/02/2016,"1,318.00","1,334.00","1,307.40","1,326.70"
09/02/2020,"1,976.80","1,980.40","1,938.90","1,944.70"
09/02/2021,"1,816.20","1,819.60","1,806.50","1,811.50"
09/02/2022,"1,707.80","1,729.50","1,705.90","1,722.60"
09/03/2009,979.40,999.50,976.10,997.70
09/03/2010,"1,253.20","1,255.60","1,239.20","1,251.10"
09/03/2013,"1,392.00","1,416.40","1,373.60","1,412.00"
09/03/2014,"1,266.70","1,272.40","1,261.90","1,270.30"
09/03/2015,"1,133.20","1,133.80","1,121.00","1,124.50"
09/03/2019,"1,539.20","1,558.90","1,530.50","1,555.90"
09/03/2020,"1,948.90","1,956.60","1,932.00","1,937.80"
09/03/2021,"1,811.50","1,836.90","1,810.90","1,833.70"
09/04/2009,994.30,998.40,987.00,996.70
09/04/2012,"1,693.40","1,701.60","1,687.60","1,696.00"
09/04/2013,"1,411.60","1,415.00","1,384.60","1,390.00"
09/04/2014,"1,269.80","1,279.20","1,261.30","1,266.50"
09/04/2015,"1,124.50","1,133.10","1,115.70","1,121.40"
09/04/2018,"1,207.00","1,207.60","1,195.10","1,199.10"
09/04/2019,"1,556.00","1,566.20","1,542.60","1,560.40"
09/04/2020,"1,938.00","1,956.60","1,921.60","1,934.30"
09/05/2012,"1,697.60","1,698.40","1,689.60","1,694.00"
09/05/2013,"1,391.20","1,400.00","1,364.70","1,373.00"
09/05/2014,"1,261.70","1,274.80","1,258.00","1,267.30"
09/05/2017,"1,339.80","1,349.70","1,331.10","1,344.50"
09/05/2018,"1,197.20","1,204.20","1,196.40","1,201.30"
09/05/2019,"1,561.40","1,561.90","1,514.30","1,525.50"
09/05/2023,"1,964.20","1,964.70","1,950.60","1,952.60"
09/06/2011,"1,879.90","1,923.70","1,861.80","1,873.30"
09/06/2012,"1,695.70","1,716.90","1,693.70","1,705.60"
09/06/2013,"1,366.70","1,393.60","1,358.80","1,386.50"
09/06/2016,"1,330.80","1,357.20","1,325.50","1,354.00"
09/06/2017,"1,345.00","1,347.70","1,336.40","1,339.00"
09/06/2018,"1,202.50","1,212.70","1,200.50","1,204.30"
09/06/2019,"1,525.60","1,536.20","1,510.70","1,515.50"
09/06/2022,"1,720.20","1,737.40","1,710.60","1,712.90"
09/06/2023,"1,951.50","1,954.50","1,940.00","1,944.20"
09/07/2010,"1,250.30","1,261.60","1,246.40","1,259.30"
09/07/2011,"1,876.00","1,883.20","1,793.80","1,817.60"
09/07/2012,"1,703.70","1,745.40","1,691.30","1,740.50"
09/07/2016,"1,353.50","1,357.60","1,346.90","1,349.20"
09/07/2017,"1,339.00","1,355.50","1,337.20","1,350.30"
09/07/2018,"1,205.60","1,209.00","1,198.70","1,200.40"
09/07/2021,"1,825.60","1,829.50","1,793.70","1,798.50"
09/07/2022,"1,712.90","1,731.20","1,701.70","1,727.80"
09/07/2023,"1,942.20","1,947.90","1,940.30","1,942.50"
09/08/2009,994.90,"1,009.70",992.60,999.80
09/08/2010,"1,257.30","1,264.70","1,254.60","1,257.50"
09/08/2011,"1,819.50","1,873.30","1,816.20","1,857.50"
09/08/2014,"1,269.50","1,272.60","1,252.10","1,254.30"
09/08/2015,"1,118.10","1,126.00","1,114.70","1,121.00"
09/08/2016,"1,349.10","1,353.90","1,339.10","1,341.60"
09/08/2017,"1,354.00","1,362.40","1,347.10","1,351.20"
09/08/2020,"1,935.60","1,948.30","1,911.70","1,943.20"
09/08/2021,"1,796.10","1,804.40","1,783.10","1,793.50"
09/08/2022,"1,729.50","1,739.40","1,713.70","1,720.20"
09/08/2023,"1,943.80","1,954.00","1,940.80","1,942.70"
09/09/2009,998.80,"1,005.00",988.80,997.10
09/09/2010,"1,256.70","1,260.50","1,243.50","1,250.90"
09/09/2011,"1,871.90","1,889.10","1,825.50","1,859.50"
09/09/2013,"1,391.10","1,395.00","1,381.90","1,386.70"
09/09/2014,"1,257.10","1,258.90","1,248.10","1,248.50"
09/09/2015,"1,121.00","1,124.70","1,100.10","1,102.00"
09/09/2016,"1,341.60","1,343.60","1,331.20","1,334.50"
09/09/2019,"1,516.40","1,523.80","1,505.50","1,511.10"
09/09/2020,"1,939.40","1,959.70","1,926.30","1,954.90"
09/09/2021,"1,790.90","1,803.40","1,785.10","1,800.00"
09/09/2022,"1,719.60","1,740.50","1,719.40","1,728.60"
09/10/2009,993.50,"1,000.50",983.20,996.80
09/10/2010,"1,245.80","1,253.00","1,237.90","1,246.50"
09/10/2012,"1,738.00","1,742.30","1,727.00","1,731.80"
09/10/2013,"1,387.10","1,391.40","1,357.60","1,364.00"
09/10/2014,"1,256.20","1,258.50","1,244.50","1,245.30"
09/10/2015,"1,105.70","1,114.10","1,102.50","1,109.30"
09/10/2018,"1,200.70","1,203.80","1,196.20","1,199.80"
09/10/2019,"1,507.00","1,509.10","1,492.10","1,499.20"
09/10/2020,"1,955.30","1,975.20","1,948.60","1,964.30"
09/10/2021,"1,796.20","1,806.00","1,788.20","1,792.10"
09/11/2009,998.50,"1,013.70",996.30,"1,006.40"
09/11/2012,"1,728.70","1,740.50","1,728.00","1,734.90"
09/11/2013,"1,364.20","1,368.70","1,356.00","1,363.80"
09/11/2014,"1,249.80","1,251.00","1,235.30","1,239.00"
09/11/2015,"1,110.20","1,111.90","1,097.70","1,103.30"
09/11/2017,"1,341.50","1,344.60","1,330.60","1,335.70"
09/11/2018,"1,200.40","1,204.80","1,192.70","1,202.20"
09/11/2019,"1,493.90","1,506.20","1,492.90","1,503.20"
09/11/2020,"1,953.80","1,963.40","1,944.00","1,947.90"
09/11/2023,"1,943.30","1,954.60","1,939.50","1,947.20"
09/12/2011,"1,862.20","1,865.20","1,804.00","1,813.30"
09/12/2012,"1,734.50","1,749.50","1,727.30","1,733.70"
09/12/2013,"1,366.10","1,366.20","1,320.40","1,330.60"
09/12/2014,"1,240.90","1,242.30","1,228.10","1,231.50"
09/12/2016,"1,332.00","1,333.80","1,323.30","1,325.60"
09/12/2017,"1,331.70","1,336.30","1,326.70","1,332.70"
09/12/2018,"1,203.50","1,213.90","1,197.60","1,210.90"
09/12/2019,"1,504.90","1,532.20","1,496.80","1,507.40"
09/12/2022,"1,728.40","1,746.40","1,722.30","1,740.60"
09/12/2023,"1,945.60","1,947.50","1,929.90","1,935.10"
09/13/2010,"1,247.30","1,251.00","1,242.30","1,247.10"
09/13/2011,"1,816.80","1,847.50","1,794.80","1,830.10"
09/13/2012,"1,733.10","1,775.00","1,720.00","1,772.10"
09/13/2013,"1,322.70","1,330.80","1,304.60","1,308.60"
09/13/2016,"1,331.70","1,335.90","1,318.80","1,323.70"
09/13/2017,"1,336.20","1,340.50","1,324.50","1,328.00"
09/13/2018,"1,212.40","1,218.00","1,205.00","1,208.20"
09/13/2019,"1,506.50","1,516.60","1,493.10","1,499.50"
09/13/2021,"1,789.80","1,800.20","1,784.40","1,794.40"
09/13/2022,"1,736.00","1,742.90","1,706.70","1,717.40"
09/13/2023,"1,935.20","1,938.40","1,927.20","1,932.50"
09/14/2009,"1,007.70","1,010.80",994.40,"1,001.10"
09/14/2010,"1,246.60","1,276.50","1,246.00","1,271.70"
09/14/2011,"1,837.30","1,848.20","1,811.50","1,826.50"
09/14/2012,"1,769.40","1,780.20","1,767.70","1,772.70"
09/14/2015,"1,107.00","1,109.80","1,102.60","1,107.70"
09/14/2016,"1,322.60","1,329.80","1,316.60","1,326.10"
09/14/2017,"1,327.60","1,334.90","1,319.50","1,329.30"
09/14/2018,"1,206.60","1,213.80","1,197.70","1,201.10"
09/14/2020,"1,948.90","1,972.50","1,945.20","1,963.70"
09/14/2021,"1,794.80","1,810.60","1,780.60","1,807.10"
09/14/2022,"1,711.60","1,717.30","1,703.30","1,709.10"
09/14/2023,"1,930.70","1,934.50","1,921.70","1,932.80"
09/15/2009,"1,000.90","1,011.50",993.00,"1,006.30"
09/15/2010,"1,270.20","1,273.50","1,264.50","1,268.70"
09/15/2011,"1,824.00","1,829.70","1,775.00","1,781.40"
09/15/2014,"1,228.30","1,239.20","1,226.30","1,235.10"
09/15/2015,"1,107.10","1,108.50","1,101.50","1,102.60"
09/15/2016,"1,325.80","1,332.50","1,312.10","1,318.00"
09/15/2017,"1,333.70","1,338.20","1,323.00","1,325.20"
09/15/2020,"1,966.20","1,982.40","1,955.60","1,966.20"
09/15/2021,"1,806.60","1,808.50","1,791.70","1,794.80"
09/15/2022,"1,707.20","1,707.80","1,668.90","1,677.30"
09/15/2023,"1,932.50","1,952.40","1,931.20","1,946.20"
09/16/2009,"1,009.00","1,023.30","1,007.90","1,020.20"
09/16/2010,"1,269.10","1,279.50","1,266.10","1,273.80"
09/16/2011,"1,790.50","1,825.00","1,765.40","1,814.70"
09/16/2013,"1,333.50","1,336.00","1,302.70","1,317.80"
09/16/2014,"1,233.20","1,243.20","1,232.20","1,236.70"
09/16/2015,"1,104.40","1,123.70","1,103.00","1,119.00"
09/16/2016,"1,318.30","1,321.50","1,309.20","1,310.20"
09/16/2019,"1,513.10","1,519.70","1,503.40","1,511.50"
09/16/2020,"1,961.40","1,983.80","1,957.20","1,970.50"
09/16/2021,"1,795.50","1,797.30","1,745.50","1,756.70"
09/16/2022,"1,673.70","1,689.90","1,661.90","1,683.50"
09/17/2009,"1,018.30","1,025.80","1,010.60","1,013.50"
09/17/2010,"1,276.80","1,284.40","1,273.00","1,277.50"
09/17/2012,"1,773.50","1,778.90","1,756.20","1,770.60"
09/17/2013,"1,313.60","1,324.70","1,305.80","1,309.40"
09/17/2014,"1,235.30","1,240.50","1,222.00","1,235.90"
09/17/2015,"1,118.70","1,136.00","1,114.70","1,117.00"
09/17/2018,"1,199.80","1,209.70","1,197.50","1,205.80"
09/17/2019,"1,506.50","1,515.00","1,500.90","1,513.40"
09/17/2020,"1,967.60","1,969.30","1,938.20","1,949.90"
09/17/2021,"1,754.60","1,767.80","1,747.10","1,751.40"
09/18/2009,"1,014.50","1,019.50","1,007.40","1,010.30"
09/18/2012,"1,764.20","1,775.90","1,753.20","1,771.20"
09/18/2013,"1,309.50","1,367.80","1,291.50","1,307.60"
09/18/2014,"1,223.10","1,228.70","1,216.30","1,226.90"
09/18/2015,"1,130.00","1,141.50","1,126.90","1,137.80"
09/18/2017,"1,324.00","1,324.00","1,308.10","1,310.80"
09/18/2018,"1,206.40","1,208.20","1,200.30","1,202.90"
09/18/2019,"1,509.70","1,519.50","1,490.70","1,515.80"
09/18/2020,"1,951.10","1,968.20","1,951.10","1,962.10"
09/18/2023,"1,945.70","1,955.70","1,943.80","1,953.40"
09/19/2011,"1,820.00","1,832.90","1,771.00","1,778.90"
09/19/2012,"1,773.40","1,781.80","1,764.20","1,771.70"
09/19/2013,"1,365.00","1,375.40","1,358.50","1,369.30"
09/19/2014,"1,225.60","1,229.20","1,214.20","1,216.60"
09/19/2016,"1,313.20","1,321.80","1,312.60","1,317.80"
09/19/2017,"1,310.50","1,315.30","1,308.70","1,310.60"
09/19/2018,"1,202.80","1,211.00","1,202.20","1,208.30"
09/19/2019,"1,502.00","1,512.10","1,496.30","1,506.20"
09/19/2022,"1,685.40","1,688.80","1,667.60","1,678.20"
09/19/2023,"1,955.30","1,958.90","1,950.90","1,953.70"
09/20/2010,"1,277.70","1,285.20","1,275.60","1,280.80"
09/20/2011,"1,780.90","1,814.30","1,772.00","1,809.10"
09/20/2012,"1,772.40","1,774.90","1,757.70","1,770.20"
09/20/2013,"1,366.20","1,368.40","1,324.90","1,332.50"
09/20/2016,"1,316.30","1,321.10","1,315.20","1,318.20"
09/20/2017,"1,314.70","1,319.80","1,299.50","1,316.40"
09/20/2018,"1,208.80","1,213.20","1,205.10","1,211.30"
09/20/2019,"1,506.80","1,524.50","1,505.30","1,515.10"
09/20/2021,"1,754.20","1,768.40","1,742.30","1,763.80"
09/20/2022,"1,684.90","1,688.80","1,668.10","1,671.10"
09/20/2023,"1,953.00","1,968.90","1,948.60","1,967.10"
09/21/2009,"1,006.80","1,008.30",996.30,"1,004.90"
09/21/2010,"1,280.40","1,292.40","1,272.00","1,274.30"
09/21/2011,"1,806.00","1,819.40","1,781.00","1,808.10"
09/21/2012,"1,770.20","1,790.00","1,769.10","1,778.00"
09/21/2015,"1,138.70","1,139.40","1,128.70","1,132.80"
09/21/2016,"1,318.00","1,341.30","1,310.90","1,331.40"
09/21/2017,"1,304.80","1,305.00","1,291.20","1,294.80"
09/21/2018,"1,212.10","1,215.80","1,196.00","1,201.30"
09/21/2020,"1,957.30","1,962.90","1,885.40","1,910.60"
09/21/2021,"1,765.50","1,782.80","1,758.30","1,778.20"
09/21/2022,"1,673.20","1,696.90","1,661.30","1,675.70"
09/21/2023,"1,952.00","1,952.20","1,933.10","1,939.60"
09/22/2009,"1,005.00","1,021.50","1,004.20","1,015.50"
09/22/2010,"1,288.70","1,298.00","1,287.50","1,292.10"
09/22/2011,"1,782.30","1,789.00","1,723.20","1,741.70"
09/22/2014,"1,216.40","1,221.00","1,208.80","1,217.90"
09/22/2015,"1,132.60","1,136.10","1,120.50","1,124.80"
09/22/2016,"1,338.90","1,347.80","1,335.10","1,344.70"
09/22/2017,"1,294.10","1,301.90","1,294.10","1,297.50"
09/22/2020,"1,918.10","1,925.50","1,898.90","1,907.60"
09/22/2021,"1,775.00","1,788.40","1,764.60","1,778.80"
09/22/2022,"1,682.80","1,693.50","1,663.30","1,681.10"
09/22/2023,"1,939.60","1,949.10","1,939.60","1,945.60"
09/23/2009,"1,016.10","1,020.40","1,007.20","1,014.40"
09/23/2010,"1,292.70","1,297.50","1,288.20","1,296.30"
09/23/2011,"1,739.00","1,757.90","1,631.70","1,639.80"
09/23/2013,"1,327.00","1,332.00","1,313.40","1,327.00"
09/23/2014,"1,214.90","1,237.00","1,214.70","1,222.00"
09/23/2015,"1,123.80","1,134.00","1,121.10","1,131.50"
09/23/2016,"1,340.30","1,344.50","1,337.40","1,341.70"
09/23/2019,"1,521.50","1,534.40","1,517.90","1,531.50"
09/23/2020,"1,905.10","1,909.90","1,856.00","1,868.40"
09/23/2021,"1,769.20","1,777.10","1,737.50","1,749.80"
09/23/2022,"1,680.10","1,685.00","1,646.60","1,655.60"
09/24/2009,"1,008.70","1,021.00",991.30,998.90
