x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da,lumpy
71.75,61.25,,,,62.4,6.7,31,0.1,16.4,-24.1,-20.7,-17.4,1,6.29,149,11,0.18452864,0.000622775,0
72.25,61.25,,,,62.8,6.8,31,0,17.1,-24.2,-20.8,-17.4,1.1,7.01,149,6,0.270974892,0.000465004,0
72.75,61.25,,,,63.2,6.9,31,0,18.5,-24.4,-20.9,-17.5,1.1,7.92,147,11,0.943122083,0.002637753,0
73.25,61.25,,,,62.3,6.9,31,0,20.2,-25.1,-21.6,-18.2,1,9.07,145,11,92.65759928,0.000588927,0
73.75,61.25,,,,64,7,31,0,20.7,-25.2,-21.7,-18.2,1,9.74,149,3,0.505267061,0.001512691,0
74.25,61.25,,,,66.3,7,31,0,19.6,-25.2,-21.7,-18.2,1,8.7,149,6,0.161528432,0.0009603,0
74.75,61.25,,,,68.9,7,31,0,18,-25.3,-21.8,-18.3,1,8.01,147,4,0.056728291,0.001306087,0
75.25,61.25,,,,70,7.1,31,0,17.4,-25.4,-21.8,-18.3,1,7.51,148,4,5.66197943,0.000778897,0
75.75,61.25,,,,72.5,7.2,31,0.1,16.4,-25.4,-21.8,-18.2,0.9,7.14,148,4,0.428694709,0.000810787,0
76.25,61.25,,,,73.4,7.2,31,0.1,15.5,-25.5,-21.9,-18.3,0.9,7.17,149,6,0.307087342,0.001910997,0
76.75,61.25,,,,74.1,7.4,31,0,14.9,-26.2,-22.5,-18.8,0.9,11.38,151,4,0.858546865,0.001214245,0
77.25,61.25,,,,75.9,7.5,31,0,14.9,-26.3,-22.5,-18.8,0.9,11.59,148,4,0.432923922,0.000156334,0
77.75,61.25,,,,75.3,7.5,31,0,14.3,-26.4,-22.6,-18.9,0.9,8.15,151,3,0.137016944,0.000405939,0
78.25,61.25,,,,76.5,7.4,31,0,14.4,-26.3,-22.6,-18.9,1,8.66,149,4,0.09475,0.0009426,0
78.75,61.25,,,,76.8,7.4,31,0,14.9,-26,-22.3,-18.6,0.9,9.08,151,4,0.065788726,0.000646044,0
79.25,61.25,,,,77.4,7.4,31,0.1,15.4,-26,-22.3,-18.6,0.9,9.63,149,11,0,0,0
79.75,61.25,,,,75.7,7.1,31,0,15.4,-25.9,-22.3,-18.8,0.9,10.05,149,11,0.050026229,0.000243313,0
80.25,61.25,,,,76.6,7,31,0,16.5,-25.8,-22.3,-18.8,0.9,10.69,148,6,0.035007315,0.000387265,0
80.75,61.25,,,,76.5,7,31,0.1,16,-25.7,-22.2,-18.7,0.9,11.56,150,6,0.033802337,0.000283775,0
81.25,61.25,,,,76.6,6.9,31,0,16.1,-25.7,-22.2,-18.8,0.9,12.48,148,4,0.077566341,0.000113583,0
81.75,61.25,,,,76.9,6.9,31,0,16.9,-25.9,-22.4,-19,0.9,13.34,152,4,0.027353535,0.00017123,0
82.25,61.25,,,,77.2,6.9,31,0,17.1,-26.2,-22.7,-19.3,0.9,14.51,151,4,0.037651667,0.000110373,0
82.75,61.25,,,,77.6,6.9,31,0,17.9,-26.2,-22.7,-19.3,0.9,15.54,153,4,0.029440156,8.06E-05,0
83.25,61.25,,,,78,7,31,0,17.9,-26.4,-22.9,-19.4,0.9,16.92,153,4,0.053142857,0.000118093,0
83.75,61.25,,,,78.4,7.1,31,0,18.4,-26.6,-23,-19.5,0.9,17.31,152,4,0.048035221,0.000100379,0
84.25,61.25,,,,76.9,7.1,31,0,18.3,-26.7,-23.1,-19.6,0.9,17.15,154,4,0.027385632,8.18E-05,0
84.75,61.25,,,,76.6,7.2,31,0,18.7,-26.9,-23.3,-19.7,0.9,15.88,156,4,0.039537203,0.000196863,0
85.25,61.25,,,,76.5,7.3,31,0.1,19.1,-26.9,-23.2,-19.6,0.8,16.24,156,4,0.016647295,9.27E-05,0
85.75,61.25,,,,75.2,7.4,31,0,19.2,-27.2,-23.5,-19.8,0.8,15.34,155,4,6.879886428,7.11E-05,0
86.25,61.25,,,,75.1,7.5,31,0,20.2,-27.5,-23.7,-20,0.8,15.43,158,4,6.468795696,0.000100325,0
86.75,61.25,,,,76.4,7.6,31,0.1,20.4,-27.8,-24,-20.2,0.7,14.46,154,4,5.923898694,8.90E-05,0
87.25,61.25,,,,74.2,7.8,31,0.1,20.9,-28,-24.1,-20.2,0.7,13.78,156,6,7.211179356,6.26E-05,0
87.75,61.25,,,,74.4,7.7,31,0.1,21.7,-28.3,-24.4,-20.6,0.7,13.2,156,4,7.336753787,2.37E-05,0
88.25,61.25,,,,73.9,7.7,31,0,22.2,-28.5,-24.6,-20.8,0.7,12.67,155,4,7.762990627,2.57E-05,0
88.75,61.25,,,,74,7.7,31,0,22.8,-29,-25.1,-21.3,0.7,13.44,155,4,6.78964669,5.62E-05,0
89.25,61.25,,,,75.8,7.6,31,0,23.4,-29.1,-25.3,-21.5,0.7,12.91,150,4,7.189700034,2.37E-05,0
89.75,61.25,,,,73.9,7.6,31,0,25.3,-29.4,-25.6,-21.8,0.6,9.53,159,4,6.726189601,2.74E-05,0
90.25,61.25,,,,74.7,7.6,31,0,24.9,-29.9,-26.1,-22.3,0.6,8.45,154,4,6.164771419,3.59E-05,0
90.75,61.25,,,,75.3,7.7,31,0,24.1,-30.5,-26.6,-22.8,0.6,7.79,164,4,7.359792682,4.85E-05,0
91.25,61.25,,,,75.4,7.7,31,0,23.2,-30.9,-27,-23.2,0.5,7.22,164,4,11.56954624,4.61E-05,0
91.75,61.25,,,,75.2,7.6,31,0,23,-31.1,-27.3,-23.5,0.5,7.27,166,4,11.27740323,4.59E-05,0
92.25,61.25,,,,75.1,7.5,31,0,22.1,-31.1,-27.3,-23.6,0.5,7.54,160,4,11.19604295,6.11E-05,0
92.75,61.25,,,,76.2,7.5,31,0,22.4,-31.2,-27.4,-23.7,0.6,7.95,151,4,11.43336176,8.15E-05,0
93.25,61.25,,,,74.6,7.6,31,0,21.5,-32.3,-28.5,-24.7,0.4,8.51,154,4,10.50603229,5.46E-05,0
93.75,61.25,,,,74.7,7.6,31,0,20.8,-33.1,-29.3,-25.5,0.3,7.64,175,4,10.1583085,5.32E-05,0
94.25,61.25,,,,74.7,7.5,31,0,20.3,-33,-29.2,-25.5,0.4,7.02,167,4,10.4567609,7.58E-05,0
94.75,61.25,,,,74.6,7.6,31,0,19.8,-33.8,-30,-26.2,0.3,6.67,165,4,8.847745259,6.16E-05,0
95.25,61.25,,,,74.6,7.8,31,0.1,18.7,-34.6,-30.7,-26.8,0.1,6.44,167,4,10.81912008,6.72E-05,0
95.75,61.25,,,,74.6,7.8,31,0,18.2,-35,-31.1,-27.2,0.1,6.27,163,4,10.14997227,4.86E-05,0
96.25,61.25,,,,74.6,7.6,31,0,18.2,-35.4,-31.6,-27.8,0.1,6.28,165,4,9.735093038,7.97E-05,0
96.75,61.25,,,,74.5,7.5,31,0,17.2,-35.4,-31.6,-27.9,0.2,6.17,167,4,10.62165214,9.08E-05,0
97.25,61.25,,,,74.4,7.5,31,0,16.2,-35.9,-32.1,-28.4,0.2,6.27,183,4,10.6298733,6.87E-05,0
97.75,61.25,,,,73.2,7.5,31,0,14.6,-35.7,-31.9,-28.2,0.3,6.39,170,4,10.46946599,5.96E-05,0
98.25,61.25,,,,73.1,7.6,31,0,13.7,-36,-32.2,-28.4,0.3,6.66,171,4,9.594120481,0.000136207,0
98.75,61.25,,,,73.1,7.8,31,0,12.9,-36.3,-32.4,-28.5,0.2,6.74,172,4,9.114315286,0.000125076,0
99.25,61.25,,,,73.1,8.1,31,0,13,-36.9,-32.8,-28.8,0.2,7.32,168,4,10.19792227,0.000102746,0
99.75,61.25,,,,73.2,8.2,31,0,12.3,-37,-32.9,-28.8,0.2,7.17,160,4,9.142409016,0.000115879,0
100.25,61.25,,,,73.2,8.5,31,0,11.9,-37.5,-33.2,-29,0.2,6.77,166,4,12.6824072,8.69E-05,0
100.75,61.25,,,,73.3,8.9,31,0,11.2,-37.9,-33.4,-29,0.2,6.12,170,4,10.66134144,9.44E-05,0
101.25,61.25,,,,73.4,9.1,31,0,11.2,-38.6,-34,-29.5,0.2,5.9,169,4,10.70655068,9.05E-05,0
101.75,61.25,,,,73.6,9.4,31,0,11.3,-38.6,-33.9,-29.2,0.2,5.69,165,4,9.960534347,0.000189091,0
102.25,61.25,,,,73.7,9.6,31,0,11.4,-38.6,-33.8,-29,0.2,5.47,167,4,9.853675542,0.00016254,0
102.75,61.25,,,,72.6,9.7,31,0,10.8,-38.8,-33.9,-29.1,0.2,4.99,167,4,9.910726176,0.000110433,0
103.25,61.25,,,,72.8,9.6,31,0,10.7,-38.7,-33.9,-29.1,0.2,4.88,165,4,10.05375145,0.000106525,0
103.75,61.25,,,,73,9.6,31,0,10.7,-38.8,-34,-29.2,0.2,4.88,165,4,9.226114112,0.000103593,0
104.25,61.25,,,,73.3,9.5,31,0,10.1,-38.7,-33.9,-29.2,0.2,4.76,171,4,9.442870315,0.000165389,0
104.75,61.25,,,,73.5,9.4,31,0,10.2,-38.6,-33.9,-29.2,0.2,5.11,159,4,10.08686945,0.000231828,0
105.25,61.25,,,,73.6,9.3,31,0,9.8,-38.7,-34,-29.4,0.2,6.47,166,4,3.433582747,0.000166467,0
105.75,61.25,,,,73.9,9.2,31,0,8.9,-38.6,-34,-29.4,0.2,5.85,163,4,3.311299967,0.000108295,0
106.25,61.25,,,,75,9,31,0,9.3,-37.1,-32.6,-28.1,0.3,7.61,164,3,3.689240801,0.00014372,0
106.75,61.25,,,,75.8,9.1,31,0,8.7,-37.2,-32.6,-28.1,0.3,7.07,165,3,3.895526276,0.000265191,0
107.25,61.25,,,,75.7,8.9,31,0,9.2,-36.5,-32,-27.6,0.3,7.53,166,4,4.826905217,0.000294881,0
107.75,61.25,,,,75.6,8.8,31,0,9.3,-35.1,-30.7,-26.3,0.4,3.87,170,4,3.932281678,9.57E-05,0
108.25,61.25,,,,75.6,8.7,31,0,9.4,-35.2,-30.8,-26.5,0.4,7.6,162,4,3.689837773,0.000115099,0
108.75,61.25,,,,76.7,8.6,31,0,9.5,-35,-30.7,-26.4,0.4,7.05,162,3,4.198895642,0.000116219,0
109.25,61.25,,,,76.5,8.6,31,0,9.6,-35.1,-30.8,-26.5,0.4,7.17,169,4,3.624600097,0.000243256,0
109.75,61.25,,,,76.3,8.5,31,0,10.4,-34.1,-29.8,-25.6,0.4,7.78,166,5,3.521007472,0.000136864,0
110.25,61.25,,,,76.2,8.5,31,0,10.1,-34.9,-30.6,-26.4,0.3,7.51,169,4,2.817399633,0.000220568,0
110.75,61.25,,,,76,8.5,31,0.1,10.5,-35,-30.7,-26.5,0.2,7.8,165,4,3.077657577,0.000236865,0
111.25,61.25,,,,77,8.5,31,0.1,11.7,-35.3,-31,-26.8,0.2,8.74,167,4,3.189390443,0.000252595,0
111.75,61.25,,,,76.8,8.4,31,0.1,12.3,-35.1,-30.9,-26.7,0.2,7.79,166,4,2.476139744,0.000111092,0
112.25,61.25,,,,76.7,8.3,31,0.1,12.6,-35.3,-31.1,-27,0.2,8.08,168,5,2.416382313,0.000205983,0
112.75,61.25,,,,76.6,8.3,31,0.1,12.9,-35.1,-30.9,-26.8,0.2,8.37,171,4,2.383823714,0.000111986,0
113.25,61.25,,,,76.6,8.1,31,0.1,13.4,-35.2,-31.1,-27.1,0.2,8.75,167,4,2.4583803,0.000104293,0
113.75,61.25,,,,76.6,8,31,0.1,13.9,-35,-31,-27,0.2,9.28,161,4,2.718073591,9.73E-05,0
114.25,61.25,,,,76.6,7.9,31,0,14.2,-34.8,-30.8,-26.9,0.4,9.15,165,4,3.043050659,6.15E-05,0
114.75,61.25,,,,75.4,7.8,31,0,13.7,-34.9,-31,-27.1,0.4,8.36,161,4,3.079347482,7.18E-05,0
115.25,61.25,,,,74.2,7.7,31,0,14,-35,-31.1,-27.3,0.4,8.22,161,4,2.604965035,0.000155111,0
115.75,61.25,,,,73,7.9,31,0,13.6,-35.2,-31.2,-27.3,0.3,7.72,166,4,2.838374651,0.000106249,0
116.25,61.25,,,,70.6,7.9,31,0,13,-35.4,-31.4,-27.5,0.4,7.32,169,4,2.662632379,0.000139416,0
116.75,61.25,,,,69.5,7.9,31,0,13.4,-35.1,-31.1,-27.2,0.5,7.53,162,4,3.698414402,0.000198358,0
117.25,61.25,,,,67.3,7.9,31,0,13.9,-35.2,-31.2,-27.3,0.4,7.88,168,4,3.485053253,0.000169886,0
117.75,61.25,,,,66.4,8,31,0,14.4,-34.6,-30.6,-26.6,0.4,8.3,160,3,3.964211451,0.000174879,0
118.25,61.25,,,,66.8,7.7,31,0,13.8,-34.5,-30.6,-26.8,0.4,8.04,166,4,2.773439098,0.000160425,0
118.75,61.25,,,,67.3,7.5,31,0,14,-34.4,-30.6,-26.9,0.4,8.33,168,4,3.51075219,0.000136582,0
119.25,61.25,,,,68.9,7.1,31,0,14.2,-34.1,-30.5,-27,0.5,6.07,160,4,3.474730135,0.000113498,0
119.75,61.25,,,,70.5,6.9,31,0,14.3,-34.2,-30.7,-27.3,0.4,6.29,164,4,2.878246665,0.00013597,0
120.25,61.25,,,,70.8,6.5,31,0,15.4,-33.4,-30.1,-26.9,0.5,7.21,161,4,3.552002391,0.000141689,0
120.75,61.25,,,,71.1,6.4,31,0,15.4,-33.3,-30.1,-26.9,0.5,7.79,163,4,2.902470447,5.45E-05,0
121.25,61.25,,,,69.9,6.4,31,0,15.4,-34.1,-30.9,-27.7,0.4,8.49,166,4,2.748191577,0.000219854,0
121.75,61.25,,,,68.9,6.4,31,0,15.2,-34.9,-31.7,-28.5,0.3,9.23,161,4,3.457611485,9.62E-05,0
122.25,61.25,,,,68.9,6.4,31,0,14,-35.3,-32.1,-28.9,0.4,9.24,167,4,3.669385514,0.000102931,0
122.75,61.25,,,,67.6,6.3,31,0,15.9,-35.4,-32.2,-29.1,0.4,11.19,166,4,3.350303966,0.000200096,0
123.25,61.25,,,,67.7,6.4,31,0,13.5,-35.8,-32.6,-29.4,0.4,9.82,170,4,3.965087261,0.000137223,0
123.75,61.25,,,,67.7,6.3,31,0,13.2,-36.2,-33,-29.9,0.4,9.99,171,4,4.145397416,0.000207064,0
124.25,61.25,,,,67.9,6.3,31,0,12.9,-36.6,-33.4,-30.3,0.4,9.69,164,4,3.106083919,0.00011872,0
124.75,61.25,,,,67,6.2,31,0,12.6,-36.8,-33.7,-30.6,0.4,8.67,171,4,0,0,0
125.25,61.25,,,,67.3,6.2,31,0,12.1,-37.1,-34,-30.9,0.3,7.66,165,4,0,0.000146884,0
125.75,61.25,,,,70.1,6,31,0,11.5,-36.5,-33.5,-30.5,0.3,6.65,166,4,4.247928559,0.000168829,0
126.25,61.25,,,,72.9,5.9,31,0,10.9,-36.3,-33.3,-30.4,0.3,5.73,161,4,5.074880472,0.000220271,0
126.75,61.25,,,,75.6,5.9,31,0,10.3,-36.3,-33.3,-30.4,0.3,4.92,158,4,0,0,0
127.25,61.25,,,,77.7,5.9,31,0,9.7,-36.5,-33.5,-30.6,0.3,4.27,158,4,5.389908487,0.000157168,0
127.75,61.25,,,,80.1,5.9,31,0,8.5,-36.9,-33.9,-31,0.3,3.42,147,3,0,0,0
128.25,61.25,,,,82.5,5.9,31,0,8.2,-37.2,-34.2,-31.3,0.3,2.92,159,11,0,0,0
128.75,61.25,,,,84.6,5.9,31,0,8,-37.8,-34.8,-31.9,0.3,2.43,156,4,0,0,0
129.25,61.25,,,,85.3,6.1,31,0,7.8,-38.7,-35.6,-32.6,0.3,5.08,159,4,9.562210292,0.000325183,0
129.75,61.25,,,,84.7,6.1,31,0,7.1,-39.5,-36.4,-33.4,0.3,4.4,161,4,8.826522564,0.000269655,0
130.25,61.25,,,,82.8,6.1,31,0,7,-40,-36.9,-33.9,0.3,1.15,164,4,13.38565225,0.000229136,0
130.75,61.25,,,,79.8,6.1,31,0,6.3,-40.8,-37.7,-34.7,0.2,1.03,163,4,7.421537205,0.000204725,0
131.25,61.25,,,,76.8,6.2,31,0,6.2,-41.1,-38,-34.9,0.2,1.17,170,4,13.01985006,0.000218842,0
131.75,61.25,,,,73.9,6.3,31,0,6.9,-41.6,-38.4,-35.3,0.2,4.02,158,4,11.63750698,0.000304967,0
132.25,61.25,,,,72.2,6.4,31,0,6.3,-41.8,-38.6,-35.4,0.2,3.83,159,4,5.315770469,0.000255349,0
132.75,61.25,,,,69.5,6.4,31,0,6.2,-42.1,-38.9,-35.7,0.2,3.67,166,4,7.598617459,0.000196185,0
133.25,61.25,,,,67.3,6.4,31,0,6.1,-42.3,-39.1,-35.9,0.2,3.59,163,4,5.14784303,0.00029748,0
133.75,61.25,,,,64.7,6.4,31,0,6,-42.5,-39.3,-36.1,0.3,1.81,166,4,6.346837799,0.000305164,0
134.25,61.25,,,,63.7,6.5,31,0,5.3,-42.4,-39.1,-35.9,0.3,1.79,161,4,4.391533051,0.000363475,0
134.75,61.25,,,,62.8,6.4,31,0,5.2,-41.9,-38.7,-35.5,0.3,2,158,4,3.586266884,0.000210617,0
135.25,61.25,,,,60.5,6.5,31,0,4.6,-41.3,-38,-34.8,0.3,1.96,161,4,3.976024876,0.000149057,0
135.75,61.25,,,,59.7,6.7,31,0,4.5,-41.3,-37.9,-34.6,0.3,2.14,163,4,2.736803038,0.000167502,0
136.25,61.25,,,,58.7,6.7,31,0,4,-40.9,-37.5,-34.2,0.3,2.14,174,4,3.292770367,0.000278343,0
136.75,61.25,,,,56.5,6.9,31,0,3.7,-41.9,-38.4,-35,0.3,2.01,176,5,3.39609993,0.000707338,0
137.25,61.25,,,,55.5,7.3,31,0,3.4,-43.1,-39.4,-35.8,0.3,1.88,193,3,4.180799418,0.000659391,0
137.75,61.25,,,,54.4,7.3,31,0,3.8,-42.5,-38.8,-35.2,0.3,2.17,186,3,2.69188451,0.00068392,0
138.25,61.25,,,,54.9,7.3,31,0,4.2,-41.8,-38.1,-34.5,0.3,2.52,192,4,3.222228808,0.000474152,0
138.75,61.25,,,,54.1,7.4,31,0,4.5,-41.5,-37.8,-34.1,0.3,2.93,201,9,0.041154704,0.000834367,0
139.25,61.25,,,,53.3,7.4,31,0,4.8,-41.4,-37.7,-34,0.3,3.37,200,4,0.052587453,0.000600017,0
139.75,61.25,,,,53.7,7.6,31,0,4,-42,-38.2,-34.4,0.3,2.69,188,3,0.027058509,0.000926867,0
140.25,61.25,,,,52.7,7.6,31,0,5.3,-41.3,-37.5,-33.7,0.3,3.24,191,9,0.046018839,0.000521314,0
140.75,61.25,,,,52.9,7.4,31,0,5.5,-39.3,-35.6,-31.9,0.3,3.13,192,4,0.02251389,0.000536993,0
141.25,61.25,,,,52.1,7.8,31,0,4.6,-41.4,-37.5,-33.6,0.3,2.43,159,4,0.030230728,0.000785362,0
141.75,61.25,,,,52.3,7.7,31,0,6,-40.3,-36.4,-32.6,0.3,2.98,199,9,0.053140924,0.000806298,0
142.25,61.25,,,,52.6,7.5,31,0,7.4,-38.4,-34.6,-30.9,0.3,3.83,153,4,0.068910528,0.0002529,0
142.75,61.25,,,,52.8,7.6,31,0,7.4,-38.4,-34.6,-30.8,0.3,3.93,193,3,0.039716124,0.001415038,0
143.25,61.25,,,,54.1,7.7,31,0,7.4,-38.1,-34.2,-30.4,0.3,4.07,165,4,0.066116911,0.000336344,0
143.75,61.25,,,,55.5,7.7,31,0,8.7,-37.8,-33.9,-30.1,0.3,4.95,152,3,0.066477599,0.000174215,0
144.25,61.25,,,,55.6,7.9,31,0,8.7,-38.3,-34.3,-30.4,0.4,5.18,176,9,0.061430144,0.001002365,0
144.75,61.25,,,,56.7,8,31,0,8.6,-38,-34,-30,0.4,5.43,156,3,0.082572679,0.000708703,0
145.25,61.25,,,,59.2,7.8,31,0,11,-36.6,-32.7,-28.8,0.4,7.24,159,3,0.046286902,0.00058709,0
145.75,61.25,,,,60.3,7.5,31,0,13.6,-34.1,-30.3,-26.6,0.4,8.98,183,4,0.029111049,0.000552517,0
146.25,61.25,,,,61.4,7.6,31,0,13.6,-34.6,-30.8,-27,0.4,9.18,152,4,0.023399457,0.000447411,0
146.75,61.25,,,,62.4,7.7,31,0,14.8,-34.5,-30.6,-26.8,0.4,10.27,184,5,0.056218921,0.000451473,0
147.25,61.25,,,,63.4,7.6,31,0,14.6,-34.3,-30.5,-26.7,0.4,10.58,149,3,0.066620496,0.000591205,0
147.75,61.25,,,,65.6,7.4,31,0.1,15.3,-33.2,-29.5,-25.8,0.4,11.45,175,4,0.052380725,0.000431918,0
148.25,61.25,,,,66.6,7.5,31,0,14.7,-33.3,-29.5,-25.8,0.5,12.01,165,3,0.045772018,0.000458056,0
148.75,61.25,,,,67.4,7.2,31,0,15.1,-31.4,-27.8,-24.2,0.5,11.67,160,4,0.049076892,0.00034701,0
149.25,61.25,,,,67.1,7.1,31,0.1,15.5,-31.3,-27.7,-24.2,0.4,12.34,158,4,0.146047437,0.000568309,0
149.75,61.25,,,,68.1,7,31,0.1,15.9,-30.7,-27.2,-23.7,0.4,12.94,158,5,0.166220723,0.000242672,0
150.25,61.25,,,,67.7,7.2,31,0.1,15.4,-31.5,-27.9,-24.3,0.4,13.47,186,5,0.030758017,0.00020366,0
150.75,61.25,,,,68.6,7.1,31,0.1,16,-31,-27.4,-23.9,0.4,14.04,169,4,0.054401765,0.000310897,0
151.25,61.25,,,,68.3,7.3,31,0.1,16.5,-32,-28.3,-24.7,0.4,14.78,181,4,0.05762029,0.00020259,0
151.75,61.25,,,,69.4,7.5,31,0.1,16.2,-32.9,-29.1,-25.4,0.4,15.31,172,6,0.126264599,0.000631984,0
152.25,61.25,,,,69.4,7.6,31,0.1,16.7,-33,-29.2,-25.4,0.4,15.47,184,3,0.037365744,0.00030365,0
152.75,61.25,,,,70.5,7.7,31,0.1,18.2,-32.9,-29,-25.2,0.4,15.83,178,5,0.194607603,0.000360481,0
153.25,61.25,,,,70.5,7.9,31,0.1,18.8,-33.3,-29.3,-25.4,0.4,16.03,181,4,0.018374991,0.000340751,0
153.75,61.25,,,,71.7,8,31,0.1,18.6,-33.3,-29.3,-25.3,0.4,16.04,171,4,0.02105789,0.000661819,0
154.25,61.25,,,,71.6,8.2,31,0.1,18.4,-33.5,-29.4,-25.3,0.4,16.03,196,9,0.067987274,0.002805322,0
154.75,61.25,,,,72.8,8.3,31,0.1,18.2,-33.2,-29,-24.9,0.4,15.78,171,4,0.051202205,0.000700501,0
155.25,61.25,,,,72.7,8.5,31,0.1,16.1,-33.8,-29.5,-25.3,0.4,15.57,186,3,0.077669878,0.012793549,0
155.75,61.25,,,,73.9,8.3,31,0.1,15.8,-32.2,-28,-23.9,0.4,15.15,132,4,0.215788699,0.002949529,0
156.25,61.25,,,,73.8,8.1,31,0,15.4,-30.9,-26.8,-22.8,0.6,14.73,183,3,0.331785096,0.008089603,0
160.25,61.25,,,,75.5,7.9,31,0,17.4,-26.4,-22.4,-18.5,1.1,12.97,159,4,0.045898486,0.000278595,0
160.75,61.25,,,,74.1,8.1,31,0,18.5,-26.5,-22.4,-18.4,1.1,12.34,155,3,0.043803498,0.001007569,0
161.25,61.25,,,,74.1,8.1,31,0,20,-26.1,-22,-18,1.1,11.26,148,5,0.034477239,0.001388419,0
164.25,61.25,,,,66.5,7.4,31,0,27.2,-21.5,-17.8,-14.1,1.7,6.91,148,3,8.901071568,0.000826711,0
164.75,61.25,,,,64,7.4,31,0,29.2,-21.5,-17.8,-14.1,1.6,6.65,157,3,0,0,0
165.25,61.25,,,,62.8,7.6,31,0.1,28.7,-22.5,-18.7,-14.9,1.3,6.39,187,3,10.5594989,0.002838446,0
165.75,61.25,,,,61.5,7.5,31,0,30,-21.5,-17.7,-14,1.5,4.94,172,4,5.979861032,0.000590729,0
166.25,61.25,,,,61.6,7.6,31,0,29.8,-22,-18.2,-14.4,1.4,5,151,4,8.346701551,0.000687727,0
166.75,61.25,,,,61.6,7.6,31,0,32.4,-21.4,-17.6,-13.8,1.6,5.16,144,3,10.71101087,0.002219089,0
167.25,61.25,,,,62.9,7.7,31,0,33.5,-21.1,-17.2,-13.4,1.7,5.46,149,4,10.80499702,0.0001144,0
167.75,61.25,,,,64.1,8,31,0,35.4,-22.3,-18.3,-14.3,1.5,6.48,172,3,6.817177818,0.000490869,0
168.25,61.25,,,,65.4,8,31,0,36.3,-21.5,-17.5,-13.5,1.8,6.29,156,3,8.163479731,0.000655308,0
168.75,61.25,,,,66.4,8.2,31,0,37.6,-21.9,-17.8,-13.7,1.7,6.91,139,3,11.24879553,0.00048681,0
169.25,61.25,,,,66.2,8.4,31,0,38,-22.8,-18.6,-14.4,1.7,7.79,171,3,13.68692822,0.000208448,0
169.75,61.25,,,,67.3,8.7,31,0,39.4,-23.8,-19.4,-15.1,1.6,8.75,185,3,14.5539208,0.001857174,0
170.25,61.25,,,,66.9,8.6,31,0,38.6,-23.1,-18.8,-14.5,1.7,9.78,172,4,9.666577225,0.000379711,0
170.75,61.25,,,,67.7,8.6,31,0,39.6,-22.8,-18.5,-14.2,1.7,11.09,144,5,17.22536852,0.000278028,0
171.25,61.25,,,,67.3,8.8,31,0,39.5,-23.7,-19.3,-14.9,1.7,12.39,177,5,9.342583425,0.000436182,0
171.75,61.25,,,,65.8,9.1,31,0,39.4,-25.4,-20.8,-16.3,1.4,13.79,154,3,17.73690302,0.00660217,0
172.25,61.25,,,,67.8,8.7,31,0,40.9,-23.1,-18.7,-14.4,1.7,14.9,172,3,19.30730644,0.002189149,0
28.25,60.75,,,,83.8,5.6,30.08,0,55.2,-10.1,-7.3,-4.5,3.4,26.74,148,4,64.82801907,0,0
28.75,60.75,,,,84.1,5.9,30.34,0,59.8,-10.7,-7.7,-4.8,3.4,26.3,145,4,219.7880728,0.006349679,0
29.25,60.75,,,,88.1,5.8,30.38,0,62.8,-10.8,-7.9,-5,3.4,25.3,147,4,76.39236863,0.000768597,0
29.75,60.75,,,,90.2,5.8,30.3,0,65.5,-10.6,-7.7,-4.8,3.5,24.42,147,4,52.28246575,0.000610732,0
30.25,60.75,,,,92.8,5.7,30.41,0,74,-10.9,-8,-5.2,3.3,23.64,152,4,0,0,0
30.75,60.75,,,,83.8,6.2,30.68,0,63.3,-11.7,-8.6,-5.5,3.5,22.91,147,11,76.68172738,0,0
32.75,60.75,,,,82.7,6.1,30.8,0,62.8,-12.2,-9.1,-6.1,3.5,21.39,147,11,5.435098955,0,0
33.25,60.75,,,,93.9,5.9,30.84,0,60.5,-12.4,-9.4,-6.5,2.9,20.74,147,4,27.38041217,0.000632848,0
33.75,60.75,,,,93.9,6,30.9,0,63.3,-12.7,-9.7,-6.7,2.9,20.69,154,4,44.2165597,5.14E-05,0
34.25,60.75,,,,93.8,6.1,30.96,0,67.1,-13.2,-10.1,-7.1,2.8,20.57,154,4,19.76312513,9.24E-06,0
34.75,60.75,,,,93.7,6.2,30.99,0,69.3,-13.6,-10.5,-7.4,2.7,20.1,153,4,23.77640577,9.44E-05,0
35.25,60.75,,,,93.4,6.4,30.99,0,67.6,-13.7,-10.5,-7.3,2.7,19.5,162,4,23.52116941,8.22E-06,0
35.75,60.75,,,,93.1,6.5,31,0,63.8,-13.9,-10.6,-7.4,2.7,18.86,157,4,49.8039529,1.67E-05,0
36.25,60.75,,,,92.6,6.7,31,0,73.2,-14.9,-11.5,-8.2,2.5,18.56,162,4,31.5660819,1.06E-05,0
36.75,60.75,,,,91.9,6.8,31,0,59,-14.6,-11.2,-7.8,2.6,17.85,157,6,23.65943982,0.000112033,0
37.25,60.75,,,,91.5,6.8,31,0,56.2,-14.9,-11.5,-8.1,2.5,17.36,156,4,33.94893442,2.78E-05,0
37.75,60.75,,,,91.2,6.8,31,0,50.4,-14.9,-11.5,-8.1,2.5,17.14,158,4,28.23597861,2.44E-05,0
