actual_values,predicted_values,err
4.92212,4.685542800000003,0.2365771999999966
-1.84186,-1.6723978999999982,-0.16946210000000184
-17.6154,-17.167858999999982,-0.44754100000001884
-10.569,-10.942134399999988,0.3731343999999872
133.079,131.43618999999984,1.6428100000001677
4.363180000000001,3.7008488999999996,0.6623311000000012
7.69928,6.987925700000005,0.7113542999999947
3.06894,3.094478999999998,-0.02553899999999798
84.531,84.40621000000002,0.12478999999999019
85.2776,89.61800900000006,-4.340409000000051
69.4517,68.4671059999999,0.9845940000001008
2.54114,2.743495400000003,-0.20235540000000318
-9.85385,-9.868281199999988,0.014431199999988209
1.49974,1.4040350600000013,0.09570493999999874
3.5866,4.469171999999997,-0.882571999999997
0.712042,2.525622499999997,-1.8135804999999974
-1.7298099999999998,-2.0271252999999962,0.2973152999999964
1.94184,1.9499803900000017,-0.008140390000001663
95.6953,94.62845200000001,1.0668479999999931
-3.73776,-3.3238312999999984,-0.4139287000000018
3.24027,3.9299068600000027,-0.6896368600000025
2.40611,4.895817860000005,-2.4897078600000047
-11.4087,-11.403770999999992,-0.004929000000007733
-11.7609,-11.703630999999996,-0.057269000000003345
-3.57222,-3.3563427199999984,-0.21587728000000173
0.8525290000000001,1.0100517000000002,-0.15752270000000013
-1.58263,-1.5049858699999987,-0.07764413000000125
9.56652,9.332305009999992,0.23421499000000878
1.89183,2.0693195399999995,-0.1774895399999996
5.53517,4.785714699999996,0.7494553000000037
-0.1408559999999999,-0.1453324999999999,0.004476499999999994
10.3379,10.548351599999995,-0.2104515999999954
7.349989999999999,4.093555409999997,3.2564345900000022
4.6942,5.192966900000008,-0.4987669000000077
0.811233,1.783818559999998,-0.9725855599999981
5.995430000000001,5.876969780000003,0.11846021999999756
7.39227,7.241042900000005,0.1512270999999945
9.28929,8.898152240000009,0.39113775999999056
-3.57815,-3.543630999999997,-0.034519000000003075
-1.51796,-1.5242035999999992,0.006243599999999239
0.5564319999999999,1.5510089200000003,-0.9945769200000004
-1.58839,-1.6870166400000013,0.09862664000000132
-1.81588,-1.6277224199999976,-0.18815758000000238
1.61881,1.854258579999999,-0.23544857999999902
1.09344,0.97896197,0.11447803000000001
0.074125,1.276416639999998,-1.202291639999998
2.91915,2.8971661400000004,0.021983859999999744
-0.050747,0.31627109999999964,-0.3670180999999996
1.38071,2.915803039999999,-1.5350930399999987
0.747322,1.0185930899999989,-0.2712710899999988
0.2984239999999999,1.1519896399999983,-0.8535656399999983
-0.401078,-0.8086565599999992,0.4075785599999992
88.6239,88.8323529999999,-0.20845299999989209
-3.74482,-4.878347500000003,1.1335275000000031
2.06237,1.6548652099999979,0.40750479000000217
-0.768029,-0.3673316599999996,-0.40069734000000035
-2.47482,-2.922541609999999,0.447721609999999
84.4522,84.69856199999992,-0.2463619999999196
122.709,118.62841000000004,4.080589999999958
2.63809,2.5971576000000027,0.040932399999997315
1.12593,0.9884885899999987,0.13744141000000143
113.855,115.00843999999985,-1.153439999999847
14.1127,10.849508540000002,3.263191459999998
-1.37412,-1.3331663100000015,-0.04095368999999849
-0.092856,0.15116602000000026,-0.24402202000000026
0.198011,0.6207665900000005,-0.42275559000000046
90.6438,90.87239599999995,-0.2285959999999534
-1.6123299999999998,-1.3250008699999998,-0.28732913000000004
102.334,102.78141200000003,-0.44741200000002834
4.09218,4.523900879999999,-0.4317208799999994
0.00199,0.20023441999999989,-0.1982444199999999
0.61322,1.1168224099999995,-0.5036024099999995
-1.96417,-0.8902043399999997,-1.0739656600000003
195.195,195.23581999999988,-0.04081999999988284
0.611054,1.509869159999998,-0.8988151599999981
-16.007,-14.761633300000005,-1.2453666999999964
6.32647,5.58846427999999,0.7380057200000092
0.516825,0.12076466000000013,0.39606033999999984
8.17887,7.846061309999994,0.33280869000000557
85.1726,85.22350699999997,-0.05090699999996673
0.6404,1.6455414599999998,-1.00514146
4.19646,4.176368900000001,0.02009109999999925
2.93143,2.322070900000003,0.6093590999999972
0.6300319999999999,0.9659229300000004,-0.3358909300000005
6.5828,4.9585370500000066,1.6242629499999932
4.88128,4.685130310000002,0.1961496899999986
1.1868,2.773690110000002,-1.5868901100000021
2.17833,2.2804379099999976,-0.10210790999999775
0.296744,0.36970598999999976,-0.07296198999999975
3.61159,4.1591754000000005,-0.5475854000000004
-4.06489,-2.5761132999999985,-1.4887767000000016
-1.16862,-1.02149306,-0.14712693999999993
-0.5163300000000001,-0.36089097000000014,-0.15543902999999992
7.126289999999999,7.704320300000007,-0.578030300000008
6.7966,7.209334900000007,-0.41273490000000734
-11.2883,-11.339954000000011,0.051654000000011635
2.13939,2.5832365199999976,-0.44384651999999747
-5.92535,-5.327631199999994,-0.5977188000000062
1.99862,4.103242720000005,-2.1046227200000054
0.749147,0.7190305299999997,0.030116470000000284
-11.77,-11.84148999999999,0.07148999999999006
3.7986,3.770798440000001,0.027801559999999004
84.2603,84.08287299999992,0.17742700000007972
0.013259,0.6299927499999997,-0.6167337499999996
3.35114,3.792374249999996,-0.44123424999999594
2.35786,3.280850319999999,-0.9229903199999989
1.24731,1.4763125099999994,-0.2290025099999995
7.297289999999999,6.186199379999992,1.1110906200000077
-6.40921,-6.373466499999998,-0.03574350000000148
5.57072,4.837397579999999,0.7333224200000004
1.38327,1.575470819999999,-0.19220081999999894
122.288,121.68969999999999,0.5983000000000089
6.62648,5.006590810000002,1.6198891899999976
0.910296,1.3673135100000005,-0.45701751000000046
1.50605,2.5125866999999977,-1.0065366999999976
88.2018,88.43305299999996,-0.23125299999995264
4.13276,4.220206640000002,-0.08744664000000135
89.78,89.596595,0.1834050000000076
0.353623,0.9732309999999995,-0.6196079999999995
11.4519,11.212452600000008,0.23944739999999243
2.0256,1.4044862399999984,0.6211137600000014
2.46097,1.8928113100000008,0.5681586899999993
3.25216,3.450104800000002,-0.19794480000000192
-2.7519400000000003,-1.0061263500000008,-1.7458136499999994
82.5349,81.82512199999998,0.7097780000000142
-5.38719,-4.614645889999995,-0.7725441100000054
6.40757,4.770363490000003,1.6372065099999968
0.110139,0.8053123499999992,-0.6951733499999992
10.188,8.977477279999993,1.2105227200000073
-0.305944,-0.23049189000000017,-0.07545210999999982
2.17471,1.8064625100000022,0.3682474899999979
87.3021,88.78202099999997,-1.479920999999976
-1.66461,-0.6403207700000005,-1.0242892299999995
5.7112300000000005,2.9415556100000004,2.76967439
123.303,124.27129999999994,-0.9682999999999424
112.514,110.1987259999999,2.3152740000001018
-1.77498,-1.6162320999999995,-0.1587479000000005
9.87039,9.14460230000001,0.7257876999999908
7.832510000000001,5.654397850000002,2.1781121499999987
0.529126,2.245596219999999,-1.716470219999999
2.67165,2.4560681900000003,0.21558180999999976
1.35505,0.8950230200000007,0.4600269799999994
-7.355739999999999,-7.542173899999998,0.18643389999999904
0.444412,1.0920180999999998,-0.6476060999999997
4.36025,3.915322000000001,0.44492799999999866
0.074726,0.5611780199999992,-0.48645201999999915
-2.35248,-2.901575890000002,0.549095890000002
0.935855,1.14099076,-0.20513576
-1.61333,-0.8647642300000011,-0.7485657699999988
-2.15298,-0.5070338099999998,-1.64594619
7.09375,5.7404899799999995,1.3532600200000005
11.9224,9.810906800000009,2.111493199999991
0.663277,0.6638383600000003,-0.0005613600000002883
-7.44649,-6.075368110000003,-1.3711218899999968
2.8808700000000003,4.165502600000001,-1.2846326000000006
8.47715,8.286398760000008,0.190751239999992
5.20765,3.45900447,1.7486455300000001
-0.310478,-0.4654856800000006,0.15500768000000065
2.65164,3.0661398199999956,-0.41449981999999563
2.0379400000000003,2.197421499999998,-0.15948149999999783
-8.09286,-8.097087199999985,0.0042271999999847765
3.1228700000000003,2.905483450000001,0.21738654999999918
7.00105,5.880101250000003,1.1209487499999975
-0.298904,0.14457868999999984,-0.44348268999999985
2.90014,2.947090629999999,-0.046950629999999105
7.364039999999999,7.208664000000002,0.15537599999999685
-3.08242,-3.216989900000004,0.13456990000000424
-0.439,-0.43837938,-0.0006206200000000162
147.965,145.38371000000004,2.581289999999967
10.4046,10.56716219999999,-0.16256219999998933
5.53126,4.2243300599999944,1.3069299400000052
-2.6654400000000003,-1.0908114800000017,-1.5746285199999985
-0.345561,0.12413054999999992,-0.46969154999999996
0.164765,0.41709948999999996,-0.25233448999999997
2.07178,1.8399677099999983,0.2318122900000017
-0.999763,-0.7872410500000009,-0.21252194999999907
-0.6259,-0.5689128300000006,-0.05698716999999942
1.51405,2.8789450999999984,-1.3648950999999985
2.96293,1.90883585,1.05409415
8.89609,8.100909999999992,0.7951800000000073
-7.59261,-7.760082600000001,0.16747260000000175
87.0954,87.60099400000007,-0.5055940000000732
-16.4281,-14.984897000000014,-1.4432029999999862
0.090567,1.018012699999998,-0.9274456999999982
13.8355,10.564901740000007,3.2705982599999928
-0.073762,1.5332609300000024,-1.6070229300000025
4.56644,3.328011030000001,1.2384289699999989
-4.21976,-2.994540930000002,-1.2252190699999979
4.79186,3.691380309999995,1.1004796900000047
5.86263,4.668508120000003,1.1941218799999973
1.10977,0.9330479399999991,0.1767220600000008
-10.5596,-11.14983550000001,0.590235500000011
4.14855,3.3662897399999996,0.7822602600000006
3.10321,2.606762589999997,0.4964474100000027
85.9573,84.68909400000001,1.2682059999999922
0.181105,0.22069391999999988,-0.03958891999999989
-10.182,-10.181776100000006,-0.00022389999999461452
1.14529,1.2371273700000012,-0.09183737000000125
92.1964,91.14595199999997,1.0504480000000314
2.71846,2.9592453999999977,-0.24078539999999782
2.6970400000000003,1.620935359999999,1.0761046400000014
-1.14536,-1.1874428499999983,0.04208284999999834
7.761639999999999,7.855370899999985,-0.0937308999999864
0.347676,0.886626570000002,-0.538950570000002
-0.293966,2.449551599999994,-2.7435175999999943
10.6524,10.787963599999985,-0.13556359999998513
5.15316,5.039941700000005,0.11321829999999444
11.6262,11.526338000000003,0.09986199999999812
-1.02313,-1.0102974999999996,-0.012832500000000469
10.6445,8.428222459999999,2.216277540000002
1.7630099999999995,2.2821596000000017,-0.5191496000000022
-1.38225,-1.4191408099999996,0.03689080999999961
82.0895,83.43565500000003,-1.3461550000000244
-0.28004,0.38060001000000027,-0.6606400100000003
91.6705,91.16085800000008,0.5096419999999284
-0.952667,-0.7296702000000004,-0.22299679999999966
84.6008,84.69493600000007,-0.09413600000006284
1.02645,1.9682322900000013,-0.9417822900000012
1.19445,2.0963469099999994,-0.9018969099999994
-15.903,-16.012644000000005,0.10964400000000474
-9.44015,-10.19251000000001,0.7523600000000101
88.7597,89.30641999999993,-0.5467199999999366
0.257292,0.2405605499999998,0.01673145000000023
10.1692,9.001668330000012,1.1675316699999883
0.34701,0.38562187999999986,-0.038611879999999876
1.73027,1.996313669999999,-0.26604366999999907
3.85552,3.2222754200000043,0.6332445799999955
1.36081,2.1528189899999974,-0.7920089899999974
-9.75344,-9.730019299999988,-0.023420700000011507
-0.984344,0.5199582300000006,-1.5043022300000006
10.4575,10.326060949999997,0.13143905000000267
0.7068939999999999,0.6100670799999992,0.0968269200000007
-3.56731,-2.8743476300000013,-0.6929623699999987
-0.07766,-0.23089653000000063,0.15323653000000062
85.1479,85.66739299999998,-0.5194929999999687
1.52536,2.218442180000003,-0.6930821800000029
84.6741,84.80596300000006,-0.13186300000006668
-15.6325,-15.434157999999995,-0.19834200000000557
0.183799,0.8820619699999986,-0.6982629699999987
12.1491,11.738965699999989,0.4101343000000117
7.16437,5.917230960000001,1.2471390399999986
11.657,11.657337999999998,-0.00033799999999750696
7.46672,7.740776500000004,-0.2740565000000048
1.72639,2.587815740000001,-0.8614257400000007
5.758859999999999,5.940008500000008,-0.18114850000000882
-4.97121,-4.597199699999999,-0.374010300000001
0.7924260000000001,0.6685124599999999,0.12391354000000021
-2.74522,-1.8435585999999997,-0.9016614000000005
6.22997,5.166269679999995,1.063700320000005
-0.7108899999999999,-0.4270618399999997,-0.2838281600000002
4.03206,4.376676700000001,-0.34461670000000044
-12.4184,-12.33650900000001,-0.08189099999998994
122.39,121.39592999999992,0.9940700000000788
5.3167,4.2362702700000066,1.0804297299999934
5.937869999999999,5.402601839999993,0.5352681600000064
95.0865,92.52349200000002,2.563007999999982
1.72997,1.7288079900000008,0.0011620099999991584
0.306349,1.7376824400000015,-1.4313334400000015
-0.0560549999999999,-0.13555669000000006,0.07950169000000017
1.14904,0.8563569699999996,0.2926830300000005
1.70448,1.644509179999999,0.05997082000000109
0.289279,0.7488047099999995,-0.4595257099999995
82.5101,82.15698100000014,0.3531189999998503
-1.15024,-0.9566560799999985,-0.19358392000000146
-1.52727,-1.764759799999999,0.2374897999999992
2.45285,2.7525986000000042,-0.29974860000000403
80.9458,82.18440900000014,-1.2386090000001388
0.082259,1.8997261599999973,-1.8174671599999972
-0.799412,0.42917025,-1.22858225
0.59932,0.7069168799999999,-0.1075968799999999
6.51633,6.342343600000003,0.17398639999999688
-0.914178,-0.9118694900000013,-0.0023085099999987646
-0.30204,0.2958443099999995,-0.5978843099999995
0.893551,1.0739794600000006,-0.18042846000000057
-11.4186,-11.310377999999993,-0.1082220000000067
58.5075,57.32448199999996,1.1830180000000396
-12.0324,-12.031185000000024,-0.0012149999999770955
0.175947,0.1992254700000003,-0.0232784700000003
52.3449,53.539688000000034,-1.194788000000031
112.525,111.37660999999984,1.1483900000001626
2.24791,2.283233099999998,-0.03532309999999805
0.333273,0.5231478299999992,-0.18987482999999922
-3.4539800000000005,-2.4459611200000007,-1.0080188799999998
8.55922,8.02728869999999,0.531931300000009
-1.01911,-0.9717695299999991,-0.047340470000000856
-0.443845,-0.4255563700000005,-0.018288629999999473
1.51119,1.8545388,-0.3433488
5.73189,4.813468720000007,0.9184212799999933
105.003,105.96487000000006,-0.9618700000000615
4.48885,4.514363770000004,-0.025513770000003433
-11.9301,-11.820858000000012,-0.10924199999998763
1.79657,1.1098728800000008,0.6866971199999992
81.8963,83.10386200000006,-1.2075620000000669
3.98032,3.724629550000003,0.2556904499999968
1.9481,1.7368723800000005,0.2112276199999994
-4.65343,-3.9821990400000056,-0.6712309599999946
-14.0398,-13.779909100000006,-0.25989089999999315
-12.8031,-12.627095999999996,-0.17600400000000427
7.83656,7.643773659999995,0.19278634000000583
0.599901,0.03870953999999996,0.5611914600000001
1.60615,1.7231091500000022,-0.11695915000000223
1.89555,2.8219884600000054,-0.9264384600000053
2.24378,2.508335159999996,-0.264555159999996
85.2751,85.53123699999996,-0.256136999999967
5.24377,4.516299219999999,0.7274707800000009
87.5196,88.28959799999988,-0.7699979999998874
85.0092,86.42924000000014,-1.420040000000128
1.68651,0.5354103599999991,1.1510996400000009
110.661,110.13389000000002,0.5271099999999791
0.3854579999999999,0.48418754999999974,-0.09872954999999983
1.82501,2.094555649999998,-0.26954564999999797
4.13082,4.127049999999997,0.0037700000000029377
1.83473,4.22363867,-2.3889086699999997
-8.2393,-6.819855849999994,-1.4194441500000057
87.1142,86.404244,0.7099559999999911
-0.461117,0.5549336699999994,-1.0160506699999994
2.63528,2.553452299999998,0.08182770000000206
1.14756,1.6064979299999995,-0.4589379299999996
-4.89038,-4.829959599999996,-0.06042040000000437
5.70642,5.536000479999995,0.1704195200000047
4.68694,4.7121674699999945,-0.02522746999999459
7.488539999999999,6.289758449999994,1.198781550000005
6.496090000000001,6.4891173999999925,0.0069726000000081
3.5955,3.074933219999999,0.5205667800000011
4.87859,5.504995999999993,-0.6264059999999931
-11.2509,-11.290725000000002,0.03982500000000222
79.2342,80.04786899999993,-0.8136689999999334
3.05857,3.0482597999999994,0.010310200000000602
82.8821,83.53728199999989,-0.6551819999998969
2.07908,2.2463842800000013,-0.16730428000000153
