FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT,LEAVES USED,LEAVES REMAINING,RATINGS,PAST EXP
CRISTOPHER,ALLIN,M,6-24-2014,01-07-2016,Analyst,21,48529,Web,19,11,5,0
TRINIDAD,ALDRETE,M,11-05-2014,01-07-2016,Analyst,24,43688,Operations,26,4,5,2
ALEJANDRA,ANTONIUK,F,11-16-2013,01-07-2016,Analyst,21,44104,Marketing,22,8,5,0
GARRETT,ADELSTEIN,M,10-10-2013,01-07-2016,Analyst,21,48295,Web,30,0,4,0
DARLENE,ALVARENGO,F,06-03-2013,01-07-2016,Analyst,25,40634,IT,23,7,5,1
BOBBI,ANLIKER,F,10-19-2013,01-07-2016,Analyst,24,40486,Finance,22,8,5,1
KARINA,ANTONACCIO,F,9-25-2014,01-07-2016,Analyst,24,45002,Operations,26,4,4,2
RACHEL,ALT,F,9-27-2012,01-07-2016,Senior Analyst,28,64248,IT,17,13,4,4
VANESSA,ALWAZAN,F,12-10-2013,01-07-2016,Analyst,21,48831,IT,30,0,3,0
CAREY,AHART,M,10-26-2012,01-07-2016,Associate,32,70154,Management,19,11,3,8
ALDEN,ALCAZAR,M,12-13-2014,01-07-2016,Analyst,22,46479,Marketing,25,5,5,0
MAJOR,ALBARAZI,M,9-20-2013,01-07-2016,Analyst,22,48587,Operations,28,2,3,0
ROBBIE,AGOSTINI,M,8-29-2013,01-07-2016,Analyst,23,40567,IT,26,4,2,0
ALLISON,AMARI,F,05-08-2013,01-07-2016,Analyst,22,42322,Finance,22,8,3,0
SYBIL,ANNELER,F,3-25-2013,01-07-2016,Analyst,23,48179,IT,30,0,2,0
PEDRO,ABRAMOV,M,11-15-2014,01-07-2016,Analyst,21,48082,IT,29,1,2,0
ORALIA,ARITA,F,1-14-2015,01-07-2016,Analyst,23,46343,Web,29,1,4,1
MALCOM,ALLINGER,M,8-16-2013,01-07-2016,Analyst,22,49974,Marketing,25,5,2,0
LOLA,AMOLSCH,F,4-15-2013,01-07-2016,Analyst,22,45229,Operations,17,13,5,0
JAMES,AABERG,M,12-01-2014,01-07-2016,Analyst,21,44160,Web,22,8,2,0
FREDRIC,ALEXENDER,M,05-09-2013,01-07-2016,Analyst,23,44371,Finance,22,8,2,0
JAROD,ALLEGRETTA,M,03-04-2014,01-07-2016,Analyst,24,46820,IT,23,7,2,1
JIMMIE,ACHILLE,M,10-22-2013,01-07-2016,Analyst,21,40327,Finance,28,2,4,0
BENTON,ALLS,M,02-06-2014,01-07-2016,Analyst,22,43481,Management,15,15,4,0
TABITHA,ANDRADE,F,10-26-2013,01-07-2016,Analyst,22,42720,Web,24,6,4,0
CYNTHIA,ALONZA,F,03-07-2012,01-07-2016,Senior Manager,38,172445,Operations,18,12,4,11
LEORA,ARGUDIN,F,09-01-2013,01-07-2016,Analyst,22,42839,Finance,28,2,5,0
LATISHA,ANREOZZI,F,10-31-2014,01-07-2016,Analyst,23,49052,IT,26,4,5,1
ISAIAH,AHNER,M,03-06-2013,01-07-2016,Senior Analyst,25,59481,Web,28,2,2,1
CAROL,ALNUTT,F,7-24-2013,01-07-2016,Analyst,24,47150,Web,28,2,2,1
DELMAR,AJASIN,M,8-30-2014,01-07-2016,Analyst,23,46690,Marketing,16,14,4,1
MARCELLUS,ALLOR,M,5-28-2014,01-07-2016,Senior Analyst,27,51240,Management,28,2,4,3
CASEY,ACHZET,M,9-18-2014,01-07-2016,Analyst,22,46540,Operations,29,1,3,0
YVETTE,AMMONS,F,7-19-2014,01-07-2016,Analyst,22,45300,Web,30,0,3,0
KRYSTLE,ARDOLINO,F,06-03-2014,01-07-2016,Analyst,24,44212,Management,30,0,5,1
EVANGELINE,APICELLA,F,01-09-2014,01-07-2016,Analyst,24,45352,Finance,26,4,5,1
ALFONZO,ALDAPE,M,11-21-2013,01-07-2016,Analyst,25,46071,Marketing,25,5,4,2
HAI,ALMEN,M,6-29-2012,01-07-2016,Senior Analyst,28,60707,Finance,26,4,3,2
JENNA,ANCONA,F,3-27-2014,01-07-2016,Analyst,21,42129,Finance,19,11,4,0
CEDRIC,ADEN,M,11-07-2013,01-07-2016,Analyst,23,47597,Finance,26,4,4,0
BOB,ACHTER,M,6-13-2014,01-07-2016,Analyst,24,41819,Operations,21,9,3,1
JOANNA,AMIN,F,4-20-2012,01-07-2016,Senior Analyst,26,61956,Finance,29,1,2,0
DELMER,ALESSE,M,6-27-2014,01-07-2016,Analyst,22,46741,IT,15,15,5,0
ERVIN,ADOLFSON,M,7-21-2014,01-07-2016,Analyst,23,47939,IT,17,13,3,1
JEAN,ADAS,M,1-28-2013,01-07-2016,Analyst,21,43036,Operations,27,3,2,0
ELROY,ALLABAUGH,M,06-10-2012,01-07-2016,Associate,30,98716,Finance,20,10,4,5
SHELLY,AMENTO,F,05-11-2013,01-07-2016,Analyst,21,49085,Web,25,5,3,0
CRISTY,ARMIGER,F,08-06-2014,01-07-2016,Analyst,21,44681,Marketing,22,8,5,0
ELISABETH,ANDUJO,F,07-08-2014,01-07-2016,Analyst,25,45298,Management,19,11,5,2
DESMOND,AGUIRRE,M,07-11-2014,01-07-2016,Analyst,22,40384,Marketing,21,9,5,0
KEN,ACHORN,M,11-29-2014,01-07-2016,Senior Analyst,25,67458,Operations,21,9,3,0
ARLENE,AMARAL,F,3-18-2011,01-07-2016,Senior Manager,39,161799,Management,28,2,3,13
BURT,ALCAIDE,M,4-22-2014,01-07-2016,Analyst,22,45099,Web,18,12,3,0
GARRET,ALLESHOUSE,M,12-12-2014,01-07-2016,Analyst,24,44472,Operations,17,13,5,2
JANE,ALSTROM,F,02-07-2014,01-07-2016,Analyst,22,46770,Web,28,2,3,0
DAMON,ADDAMS,M,12-22-2012,01-07-2016,Associate,31,86993,Web,29,1,2,6
WILBER,ALKANA,M,9-14-2014,01-07-2016,Analyst,23,44344,Web,29,1,4,1
MARLA,ANDREAS,F,9-21-2013,01-07-2016,Analyst,24,40986,Operations,27,3,5,1
MARCI,APPLEBEE,F,03-08-2012,01-07-2016,Senior Analyst,27,68182,IT,25,5,2,0
DEMETRIUS,AGNI,M,12-18-2014,01-07-2016,Analyst,24,49955,IT,18,12,4,2
MIRANDA,ANDERT,F,8-29-2014,01-07-2016,Analyst,21,48283,IT,25,5,3,0
MOSE,ALLERMAN,M,02-07-2013,01-07-2016,Analyst,22,47859,IT,15,15,2,0
MARA,ARAGAN,F,12-07-2013,01-07-2016,Analyst,25,42666,Finance,22,8,5,2
SYLVIA,ALTOBELLO,F,1-29-2013,01-07-2016,Analyst,25,49931,Operations,28,2,3,1
VINCENT,ABELSON,M,5-23-2014,01-07-2016,Analyst,21,41605,Web,20,10,4,0
RUEBEN,ALLSTOTT,M,10-31-2013,01-07-2016,Analyst,23,45927,Marketing,20,10,5,0
MIGDALIA,ARGUELLES,F,12-22-2014,01-07-2016,Analyst,22,42263,Finance,17,13,4,0
ADRIAN,ACCETTA,M,01-12-2013,01-07-2016,Analyst,21,44599,Web,19,11,4,0
AMBROSE,ALLBRITTEN,M,12-10-2013,01-07-2016,Analyst,25,42210,IT,28,2,5,2
DELOIS,ARJES,F,06-05-2014,01-07-2016,Analyst,25,41109,Marketing,29,1,3,2
DUSTIN,ABRAMOFF,M,5-18-2013,01-07-2016,Analyst,23,46693,IT,20,10,3,0
CAROLINE,AMBERT,F,5-13-2014,01-07-2016,Analyst,24,45342,Management,16,14,2,1
FRANK,ABAIR,M,6-29-2014,01-07-2016,Analyst,22,42428,IT,18,12,4,0
CHRISTEN,ARGUELLO,F,6-17-2013,01-07-2016,Analyst,21,46076,Operations,16,14,4,0
CHONG,AREHANO,F,4-18-2013,01-07-2016,Analyst,21,46064,Finance,25,5,3,0
MELBA,ANDRACHAK,F,2-26-2014,01-07-2016,Analyst,23,46966,Finance,24,6,4,0
SHANE,ABREU,M,01-12-2015,01-07-2016,Analyst,24,41445,Operations,22,8,2,2
COLEEN,APUZZO,F,8-13-2013,01-07-2016,Analyst,23,44598,Finance,25,5,4,0
ROSS,ACKERT,M,12-01-2014,01-07-2016,Senior Analyst,26,64137,Web,27,3,5,0
LORRI,ARKADIE,F,1-24-2015,01-07-2016,Associate,28,91920,Finance,19,11,4,6
LEIF,ALMANZA,M,9-14-2013,01-07-2016,Analyst,25,46723,Web,19,11,4,2
WALTON,ALLEGRUCCI,M,09-05-2014,01-07-2016,Analyst,21,44350,Finance,21,9,4,0
RAQUEL,ANCELL,F,7-26-2013,01-07-2016,Analyst,21,41979,Operations,18,12,2,0
CORNELIUS,AELING,M,8-30-2014,01-07-2016,Senior Analyst,25,50524,Marketing,15,15,5,0
MILDRED,ALSBURY,F,11-12-2014,01-07-2016,Analyst,24,47723,IT,22,8,2,2
LEONOR,APPLEBERRY,F,9-19-2014,01-07-2016,Analyst,22,45926,Finance,29,1,2,0
TODD,ABDULAZIZ,M,1-31-2015,01-07-2016,Analyst,22,40040,Finance,25,5,4,0
MURIEL,AMWEG,F,9-27-2013,01-07-2016,Analyst,25,46767,IT,15,15,3,2
LEOLA,ANGIANO,F,12-06-2013,01-07-2016,Analyst,23,40886,Web,15,15,2,0
LASHONDA,ARCHBOLD,F,12-05-2014,01-07-2016,Associate,28,93659,Management,24,6,3,5
ROBERTA,ALVIS,F,8-20-2014,01-07-2016,Analyst,25,44251,Web,29,1,3,3
JANINE,ANGELONI,F,07-11-2014,01-07-2016,Analyst,22,48682,Management,27,3,3,0
DALE,ABELES,M,2-13-2014,01-07-2016,Senior Analyst,28,66184,Marketing,17,13,5,3
JUSTINA,ARCIZO,F,7-18-2014,01-07-2016,Analyst,23,45379,Operations,15,15,5,1
MONICA,ALTROGGE,F,5-23-2012,01-07-2016,Senior Analyst,28,54749,Web,16,14,4,3
CHARLA,ARMANTROUT,F,9-13-2014,01-07-2016,Analyst,22,47832,Finance,22,8,3,0
FLORA,AMODEI,F,5-16-2013,01-07-2016,Associate,30,92184,Marketing,30,0,4,4
JAN,AMMAR,F,12-01-2013,01-07-2016,Senior Analyst,25,60125,Finance,21,9,3,1
CAROLE,AMEDRO,F,04-12-2013,01-07-2016,Analyst,24,46591,Management,19,11,5,0
SAMMY,ADJUTANT,M,11-08-2014,01-07-2016,Analyst,22,45673,Operations,29,1,2,0
TIARA,ARMINTROUT,F,1-17-2012,01-07-2016,Senior Manager,35,182134,Web,20,10,5,9
SHERWOOD,ALLBEE,M,9-18-2013,01-07-2016,Analyst,24,49636,Operations,29,1,4,1
MARYELLEN,ARAMINI,F,5-30-2014,01-07-2016,Analyst,23,47376,Finance,22,8,2,0
ROBERTA,ALVIS,F,8-20-2014,01-07-2016,Analyst,25,44251,Web,29,1,3,3
CHRISTOPER,ALDAPA,M,4-20-2014,01-07-2016,Analyst,22,45502,Management,27,3,4,0
MALCOLM,ADCOX,M,5-29-2014,01-07-2016,Analyst,23,45370,Web,29,1,5,0
JAMI,ANTICH,F,10-07-2014,01-07-2016,Analyst,24,48426,Marketing,22,8,2,2
CARLA,ALZUGARAY,F,10-18-2013,01-07-2016,Analyst,24,43144,Web,27,3,5,1
ROSE,ALSING,F,12-14-2012,01-07-2016,Director,39,366063,Marketing,20,10,3,13
NEAL,ADAMITIS,M,01-11-2015,01-07-2016,Senior Analyst,25,50266,IT,25,5,3,3
MARQUIS,ALBERTSEN,M,12-04-2014,01-07-2016,Analyst,23,41760,IT,24,6,4,1
DARNELL,AFFELTRANGER,M,05-08-2014,01-07-2016,Analyst,25,48877,Marketing,17,13,5,2
MAYA,ARINGTON,F,2-24-2012,01-07-2016,Associate,31,96757,Finance,15,15,2,3
JACKIE,AMAT,F,5-13-2014,01-07-2016,Analyst,24,41714,Management,27,3,5,1
ALETHA,ARMOUR,F,07-08-2013,01-07-2016,Senior Analyst,28,65552,Management,28,2,4,1
PRINCE,ALDRIGE,M,5-13-2014,01-07-2016,Analyst,25,45611,Marketing,27,3,5,2
CHELSEY,ARCHER,F,5-17-2014,01-07-2016,Senior Analyst,28,65267,Operations,22,8,4,1
JULIO,ACEVADO,M,03-09-2013,01-07-2016,Senior Analyst,26,66184,IT,26,4,4,0
JACK,ABBATE,M,4-23-2014,01-07-2016,Analyst,21,40732,Finance,23,7,2,0
BRENDA,ALOSTA,F,11-29-2013,01-07-2016,Analyst,21,49030,Management,25,5,2,0
QUINCY,AILOR,M,6-19-2014,01-07-2016,Analyst,24,48018,Management,28,2,3,1
BEATRIZ,ANGOVE,F,4-29-2014,01-07-2016,Analyst,21,47104,Marketing,16,14,2,0
ERIKA,AMERINE,F,9-23-2014,01-07-2016,Analyst,23,40411,IT,16,14,4,1
GENA,APPELLO,F,8-19-2013,01-07-2016,Analyst,24,44069,IT,26,4,4,1
LYNN,ALVERADO,F,10-24-2014,01-07-2016,Analyst,23,45638,Operations,26,4,4,1
ALEXANDRIA,ANTENUCCI,F,10-10-2014,01-07-2016,Analyst,21,49395,Management,19,11,2,0
MARIANO,AKHAND,M,5-25-2013,01-07-2016,Analyst,22,48667,Web,24,6,3,0
CHANDRA,ANTIGUA,F,11-20-2013,01-07-2016,Associate,29,84840,Web,26,4,5,2
DUNCAN,ALARCONE,M,01-10-2015,01-07-2016,Analyst,25,42830,Operations,25,5,2,3
ELYSE,ARMOND,F,9-20-2013,01-07-2016,Manager,34,124680,Finance,15,15,4,8
LATOYA,AMOROSI,F,2-22-2013,01-07-2016,Analyst,22,49537,Marketing,26,4,4,0
TAMELA,ARMENTO,F,11-22-2014,01-07-2016,Analyst,25,40600,IT,20,10,3,3
EZRA,ALBERSON,M,6-24-2013,01-07-2016,Analyst,22,43464,IT,27,3,2,0
RACHAEL,AMUNDSEN,F,07-02-2014,01-07-2016,Analyst,24,43493,Marketing,16,14,5,1
FERNANDO,ACEE,M,04-07-2012,01-07-2016,Senior Analyst,28,67796,IT,21,9,5,2
ELMO,ALBISTON,M,11-18-2014,01-07-2016,Analyst,21,41863,IT,16,14,4,0
GAIL,ALBRASHI,M,10-08-2013,01-07-2016,Senior Analyst,25,68996,Operations,16,14,2,0
BOBBY,ABDON,M,01-02-2014,01-07-2016,Analyst,23,47524,Finance,16,14,2,0
NATHANAEL,ALLENDORF,M,7-17-2014,01-07-2016,Analyst,25,45534,Operations,21,9,3,3
FAY,ANGELICA,F,09-08-2014,01-07-2016,Analyst,22,41887,Finance,29,1,3,0
GINA,AMAILLA,F,4-22-2013,01-07-2016,Analyst,23,49434,IT,15,15,3,0
GEOFFREY,ADDISON,M,3-26-2013,01-07-2016,Analyst,23,42992,Marketing,30,0,2,0
WERNER,ALFSON,M,3-18-2013,01-07-2016,Analyst,24,42086,IT,24,6,5,0
ELISEO,ALCANTAR,M,9-23-2014,01-07-2016,Analyst,25,44496,IT,18,12,2,3
GAY,ANTONIOU,F,10-11-2013,01-07-2016,Analyst,21,48492,Operations,16,14,4,0
HOUSTON,ALAI,M,5-23-2013,01-07-2016,Analyst,22,45062,Web,20,10,4,0
EMANUEL,AGCAOILI,M,6-25-2013,01-07-2016,Analyst,21,44512,Marketing,25,5,3,0
JORDAN,ACHIN,M,05-11-2013,01-07-2016,Analyst,22,45515,Finance,29,1,4,0
BRANDIE,ARBOUR,F,05-11-2013,01-07-2016,Analyst,25,48762,IT,24,6,2,1
LLOYD,ABOUD,M,01-12-2015,01-07-2016,Analyst,21,48182,Operations,21,9,4,0
LELA,ANDING,F,05-08-2014,01-07-2016,Analyst,21,42467,Marketing,21,9,3,0
JOSHUA,ABARE,M,02-10-2014,01-07-2016,Analyst,23,43482,Web,21,9,3,0
SIMON,ADHAM,M,08-12-2013,01-07-2016,Analyst,22,41705,Operations,25,5,2,0
HARRIET,AMICONE,F,11-26-2014,01-07-2016,Analyst,21,48751,Operations,15,15,4,0
JOAQUIN,AGUINO,M,7-20-2014,01-07-2016,Analyst,22,42475,Management,19,11,2,0
ADAM,ABDALLA,M,12-30-2014,01-07-2016,Analyst,25,47590,IT,16,14,4,3
TONI,AMENT,F,7-31-2013,01-07-2016,Analyst,23,46854,IT,20,10,5,0
AUGUST,AGRICOLA,M,06-10-2013,01-07-2016,Analyst,21,43282,Finance,20,10,3,0
JOSIE,ANDRONIS,F,1-20-2015,01-07-2016,Analyst,22,42641,Web,15,15,3,0
ELLIOTT,AGUILLAR,M,09-04-2013,01-07-2016,Analyst,21,49470,Web,22,8,4,0
STEPHANIE,ALPHEAUS,F,08-12-2013,01-07-2016,Analyst,22,48160,Marketing,16,14,4,0
CARTER,AKERS,M,06-01-2013,01-07-2016,Analyst,24,41728,IT,22,8,3,0
CATHRYN,ARAGON,F,10-16-2014,01-07-2016,Analyst,22,44976,Finance,15,15,2,0
HUNTER,AKEL,M,1-19-2015,01-07-2016,Analyst,23,44820,Operations,30,0,2,1
KEENAN,ALFREY,M,08-01-2013,01-07-2016,Analyst,25,43833,Web,19,11,3,2
PEGGY,ALTHOUSE,F,04-11-2012,01-07-2016,Manager,32,100124,Web,29,1,2,5
LATASHA,ANDREASON,F,5-17-2013,01-07-2016,Analyst,25,46572,Marketing,21,9,5,1
CONCETTA,ARBALLO,F,12-11-2014,01-07-2016,Analyst,25,45680,Management,27,3,5,3
KEN,ACHORN,M,11-29-2014,01-07-2016,Senior Analyst,25,67458,Operations,21,9,3,0
EMORY,AKERY,M,2-22-2012,01-07-2016,Director,44,225339,Management,23,7,5,16
KRISTY,AMODIO,F,2-25-2012,01-07-2016,Senior Manager,36,195984,Management,17,13,4,10
NELLY,ARCHAMBAULT,F,11-18-2013,01-07-2016,Analyst,24,45870,Web,18,12,3,1
KENYA,ANZALONE,F,05-02-2012,01-07-2016,Associate,30,78202,IT,16,14,3,3
KIP,ALEXIOU,M,5-30-2013,01-07-2016,Analyst,21,43378,Management,30,0,5,0
DON,ABILA,M,01-02-2013,01-07-2016,Analyst,24,43587,Marketing,15,15,5,0
COLUMBUS,ALGEO,M,3-18-2013,01-07-2016,Analyst,22,46038,IT,16,14,3,0
REFUGIO,ALCINA,M,2-26-2013,01-07-2016,Associate,29,85615,IT,30,0,3,3
RAYFORD,ALLBONES,M,9-21-2013,01-07-2016,Analyst,23,42345,Web,30,0,5,0
TREVA,ARENAS,F,06-05-2014,01-07-2016,Analyst,22,44675,Finance,18,12,5,0
REVA,APOSTOL,F,07-08-2014,01-07-2016,Analyst,22,42054,Management,15,15,5,0
CURTIS,ABELLERA,M,2-14-2014,01-07-2016,Associate,30,94026,Operations,17,13,3,7
LINCOLN,ALAIMO,M,10-07-2012,01-07-2016,Associate,32,76072,Operations,15,15,5,8
CARLOS,ABDIN,M,05-08-2012,01-07-2016,Manager,32,138569,Management,15,15,5,6
RONDA,ANDREATTA,F,4-23-2014,01-07-2016,Analyst,22,43990,Finance,24,6,3,0
CALVIN,ABO,M,08-02-2014,01-07-2016,Analyst,24,46485,Marketing,16,14,4,2
ALVA,ARISTIZABAL,F,7-23-2013,01-07-2016,Analyst,24,44684,IT,22,8,3,1
CURT,AGUAYO,M,11-28-2014,01-07-2016,Analyst,24,47639,Web,17,13,5,2
MAYME,ARLETH,F,3-15-2013,01-07-2016,Analyst,25,40417,Finance,18,12,4,1
LENORE,ANTILA,F,07-10-2013,01-07-2016,Senior Analyst,27,65090,Finance,30,0,2,4
RETHA,ARELLANES,F,1-21-2015,01-07-2016,Analyst,24,48436,IT,21,9,3,2
INGRID,ANECELLE,F,3-14-2012,01-07-2016,Senior Analyst,25,56028,Finance,26,4,5,0
ADELAIDE,ARCHIBOLD,F,11-11-2010,01-07-2016,Director,39,213987,Web,24,6,5,13
SANDI,ARIMOTO,F,07-10-2013,01-07-2016,Analyst,23,48934,Web,19,11,3,0
KEVEN,ALEJANDRE,M,3-21-2014,01-07-2016,Analyst,23,40354,Management,20,10,2,0
CARA,ANDRES,F,1-27-2014,01-07-2016,Senior Analyst,26,52287,Web,22,8,4,3
EILEEN,AMACK,F,09-09-2014,01-07-2016,Associate,30,83971,Marketing,29,1,4,8
LOLITA,ARATO,F,2-20-2014,01-07-2016,Analyst,25,43066,Finance,15,15,2,2
JORDAN,ANTONINI,F,11-12-2011,01-07-2016,Senior Manager,35,197526,IT,27,3,3,6
DEIDRE,APP,F,9-26-2014,01-07-2016,Analyst,25,47499,Web,21,9,5,3
IRMA,AMBRISTER,F,1-17-2013,01-07-2016,Analyst,21,42122,IT,16,14,2,0
KENDRICK,AHIMUD,M,4-26-2013,01-07-2016,Senior Analyst,26,68245,Finance,26,4,3,0
DOLORES,ALVERNAZ,F,2-18-2013,01-07-2016,Analyst,21,48661,Web,21,9,3,0
KIM,ALTOBELL,F,6-28-2013,01-07-2016,Analyst,24,43433,Finance,24,6,5,0
SHERMAN,ADERHOLD,M,3-26-2014,01-07-2016,Analyst,21,41452,Marketing,25,5,2,0
ADELINA,ARIAS,F,4-23-2012,01-07-2016,Senior Analyst,27,59877,Marketing,15,15,3,0
OPHELIA,APLINGTON,F,2-16-2013,01-07-2016,Analyst,24,48769,IT,20,10,5,0
RHODA,ANSEL,F,06-03-2013,01-07-2016,Analyst,22,45221,Management,28,2,4,0
PASQUALE,AKES,M,12-31-2014,01-07-2016,Analyst,23,40524,Marketing,19,11,2,1
RICK,ABREY,M,06-11-2014,01-07-2016,Analyst,25,47692,Web,29,1,2,2
CARL,ABAYA,M,12-01-2012,01-07-2016,Senior Analyst,28,59310,Marketing,20,10,2,3
ALEXA,ARMENTEROS,F,6-24-2013,01-07-2016,Analyst,21,48849,Management,22,8,5,0
MELBA,ANDRACHAK,F,2-26-2014,01-07-2016,Analyst,23,46966,Finance,24,6,4,0
TRUMAN,AJANI,M,11-29-2014,01-07-2016,Senior Manager,37,178590,IT,25,5,4,14
ROSELLA,APRILL,F,1-21-2015,01-07-2016,Analyst,21,45774,Finance,18,12,5,0
IRA,ADAUTO,M,02-05-2010,01-07-2016,Manager,35,144095,Operations,26,4,5,6
WADE,ACOR,M,06-12-2013,01-07-2016,Senior Analyst,26,54987,Marketing,25,5,3,1
ZACHERY,AKLES,M,9-23-2012,01-07-2016,Manager,32,118174,Marketing,27,3,4,8
ANDREA,ALCONCEL,M,10-05-2014,01-07-2016,Analyst,23,40356,Management,15,15,3,1
ROBT,ALEXADER,M,04-11-2014,01-07-2016,Analyst,23,47755,Marketing,18,12,4,0
BUFORD,AKINREFON,M,9-20-2014,01-07-2016,Analyst,23,48302,Finance,25,5,2,1
REBEKAH,ANDRESS,F,8-17-2012,01-07-2016,Senior Analyst,25,56004,Web,24,6,2,0
CLINT,ADLOFF,M,09-06-2013,01-07-2016,Associate,28,83197,Marketing,22,8,2,4
AGNES,AMAN,F,05-09-2014,01-07-2016,Analyst,22,49660,Marketing,24,6,4,0
NOEMI,ANTRICAN,F,10-15-2013,01-07-2016,Analyst,22,47668,Finance,20,10,5,0
BETHANY,AMSPAUGH,F,4-18-2011,01-07-2016,Associate,28,86413,Marketing,27,3,3,1
HAYDEN,ALLSHOUSE,M,06-10-2013,01-07-2016,Senior Manager,37,158394,IT,21,9,3,13
PATTI,ANDER,F,07-11-2014,01-07-2016,Analyst,23,48602,Web,29,1,4,1
LYNWOOD,ALMAZAN,M,05-04-2014,01-07-2016,Senior Analyst,26,52355,Management,23,7,4,1
ROSALIE,AMSINGER,F,06-02-2014,01-07-2016,Analyst,25,40704,Marketing,29,1,5,2
MELANIE,ALVORD,F,01-05-2013,01-07-2016,Analyst,25,40113,Management,15,15,4,1
CHARLEY,AKANDE,M,01-10-2014,01-07-2016,Analyst,21,47880,Management,29,1,3,0
SCOTTIE,ALBER,M,5-29-2014,01-07-2016,Analyst,23,43188,IT,19,11,2,0
SASHA,APPLEBY,F,1-19-2015,01-07-2016,Analyst,23,40690,Operations,30,0,2,1
PETER,ABATIELL,M,12-26-2013,01-07-2016,Senior Analyst,26,53535,Operations,20,10,3,2
SUSANNA,APOSTAL,F,12-21-2013,01-07-2016,Analyst,22,44448,Web,19,11,4,0
LINO,ALLEGRE,M,11-20-2014,01-07-2016,Analyst,24,44149,Web,19,11,3,2
MIGUEL,ABLIN,M,2-19-2013,01-07-2016,Senior Analyst,28,51369,Management,20,10,3,2
LADONNA,ANNAND,F,8-19-2014,01-07-2016,Analyst,25,41668,Finance,27,3,5,3
BRET,AGERS,M,9-30-2014,01-07-2016,Analyst,24,40727,IT,15,15,2,2
EMERSON,AKKERMAN,M,9-26-2013,01-07-2016,Analyst,22,45249,Management,25,5,3,0
JENNIFER,ALMODOVA,F,6-25-2014,01-07-2016,Analyst,25,41688,Marketing,17,13,5,2
MARCELO,ALEGRE,M,11-11-2014,01-07-2016,Senior Analyst,25,55791,Web,22,8,3,2
KENNETH,AARESTAD,M,6-16-2014,01-07-2016,Analyst,23,41467,Web,19,11,3,0
KATY,ANTWINE,F,03-12-2014,01-07-2016,Analyst,23,45230,Marketing,23,7,5,0
ROSITA,ARGENTI,F,2-13-2014,01-07-2016,Analyst,23,41020,Web,28,2,4,0
KRISTI,AMIDON,F,2-14-2012,01-07-2016,Senior Analyst,25,55980,IT,18,12,2,0
IRWIN,AKAL,M,3-27-2013,01-07-2016,Senior Analyst,25,51423,Marketing,24,6,5,0
JONATHON,ADDLEMAN,M,6-24-2013,01-07-2016,Analyst,25,48536,Operations,15,15,4,1
CARYN,ARDITO,F,7-30-2013,01-07-2016,Analyst,24,44359,Finance,18,12,5,1
BARBARA,ALMGREN,F,6-23-2012,01-07-2016,Manager,33,120988,IT,22,8,3,5
DUDLEY,AIRTH,M,05-11-2014,01-07-2016,Senior Analyst,27,57569,IT,26,4,4,4
DANNA,ARFLACK,F,8-26-2014,01-07-2016,Analyst,23,43343,IT,22,8,2,1
JERMAINE,ADESSO,M,8-24-2014,01-07-2016,Analyst,21,47072,Operations,28,2,2,0
DUANE,ABUEL,M,07-03-2013,01-07-2016,Analyst,22,46074,Web,29,1,3,0
IGNACIO,ADOMAITIS,M,06-12-2012,01-07-2016,Senior Manager,39,193319,Finance,20,10,5,10
MINERVA,ANSOATEGUI,F,11-07-2014,01-07-2016,Senior Manager,35,151903,IT,21,9,5,12
TAMIKA,ANGE,F,1-18-2015,01-07-2016,Analyst,23,45514,Finance,20,10,4,1
LILIANA,APPLEYARD,F,1-15-2015,01-07-2016,Analyst,25,48722,IT,26,4,2,3
KERRY,ADAMSONIS,M,07-11-2013,01-07-2016,Analyst,21,45522,Marketing,23,7,2,0
GENEVIEVE,AMISANO,F,1-28-2014,01-07-2016,Analyst,24,46776,Operations,26,4,5,1
ERIN,ALVARO,F,6-17-2014,01-07-2016,Analyst,25,46779,Management,18,12,4,2
FRED,ABDEL,M,12-19-2013,01-07-2016,Analyst,23,48752,Finance,23,7,3,0
CLINTON,ACEITUNO,M,10-31-2013,01-07-2016,Analyst,24,41950,IT,26,4,2,1
CARMELO,AITCHISON,M,9-16-2013,01-07-2016,Senior Analyst,25,57923,Management,28,2,3,1
MELINDA,AMAR,F,2-19-2014,01-07-2016,Analyst,23,48413,Management,22,8,5,0
JORGE,ABRAMIAN,M,6-15-2011,01-07-2016,Manager,32,135210,Web,18,12,2,4
BECKY,AMEMIYA,F,12-12-2013,01-07-2016,Analyst,25,47250,Marketing,27,3,3,2
HOLLY,ALVISO,F,06-03-2013,01-07-2016,Analyst,22,43472,Web,19,11,4,0
SUMMER,ANIDI,F,05-06-2014,01-07-2016,Associate,31,96876,IT,25,5,4,4
STACY,ALVIN,F,3-15-2013,01-07-2016,Analyst,25,48180,Marketing,20,10,2,1
MARLIN,AHLBRECHT,M,7-16-2014,01-07-2016,Associate,31,80367,Finance,15,15,2,8
GARY,AASEN,M,06-09-2014,01-07-2016,Analyst,22,48070,Finance,30,0,2,0
NITA,ANTUNES,F,5-19-2014,01-07-2016,Manager,35,140823,Web,19,11,5,11
BARTON,ALBU,M,7-15-2014,01-07-2016,Analyst,21,41416,Marketing,17,13,5,0
